"","root1","root2","root3","lhip1","lhip2","lhip3","rhip1","rhip2","rhip3","belly1","belly2","belly3","lknee1","lknee2","lknee3","rknee1","rknee2","rknee3","spine1","spine2","spine3","lankle1","lankle2","lankle3","rankle1","rankle2","rankle3","chest1","chest2","chest3","ltoes1","ltoes2","ltoes3","rtoes1","rtoes2","rtoes3","neck1","neck2","neck3","linshoulder1","linshoulder2","linshoulder3","rinshoulder1","rinshoulder2","rinshoulder3","head1","head2","head3","lshoulder1","lshoulder2","lshoulder3","rshoulder1","rshoulder2","rshoulder3","lelbow1","lelbow2","lelbow3","relbow1","relbow2","relbow3","lwrist1","lwrist2","lwrist3","rwrist1","rwrist2","rwrist3","lhand1","lhand2","lhand3","rhand1","rhand2","rhand3","condition"
"1224",-0.16434188,0.4894334,1.7847233,-0.11450946,0.48198205,1.6988729,-0.22793221,0.51647127,1.7018172,-0.13412853,0.53079295,1.8996466,-0.059772525,0.28092715,1.400416,-0.4607866,0.5437352,1.4158905,-0.13256808,0.51081705,2.0376215,0.06312729,0.38543943,1.0491891,-0.5180476,0.75146013,1.082825,-0.13595536,0.5022989,2.0922072,0.10334538,0.2829601,0.98383766,-0.5959505,0.6798661,0.99843115,-0.15399453,0.47286037,2.2971272,-0.07402613,0.4675703,2.209226,-0.21285811,0.5106726,2.1970417,-0.16410029,0.3967599,2.3545918,0.030693417,0.44892585,2.2684653,-0.30633634,0.50212544,2.2228494,0.24158834,0.5142647,2.1935556,-0.4024216,0.42308414,2.0433767,0.37918532,0.5260697,2.0381958,-0.32047433,0.21297716,2.0581303,0.42460486,0.5462071,1.984188,-0.29417,0.1439395,2.0549967,"predicted"
"1225",-0.17745832,0.4524721,1.7753756,-0.13196144,0.43939608,1.6883045,-0.24581902,0.46877688,1.6935475,-0.14304635,0.50628704,1.8871114,-0.07849367,0.23326696,1.3859888,-0.50442106,0.43454316,1.4201268,-0.13784128,0.49885988,2.0268667,0.053043872,0.34610572,1.0442258,-0.5460105,0.6860747,1.098209,-0.1399747,0.49453646,2.082282,0.10170135,0.24607919,0.976818,-0.61591184,0.62123483,1.002144,-0.15170954,0.48008487,2.2898064,-0.07419011,0.46916384,2.1997092,-0.21395184,0.51006687,2.1892006,-0.1605484,0.40197852,2.3485963,0.033882424,0.45517164,2.2584043,-0.30768552,0.5066203,2.2232285,0.24491917,0.51612145,2.1852245,-0.42442852,0.43012035,2.0660334,0.3842777,0.50235933,2.0391994,-0.3639451,0.2148947,2.0491874,0.4300468,0.51386625,1.9871551,-0.34461704,0.1446012,2.0358922,"predicted"
"1226",-0.1776905,0.41881526,1.769223,-0.13484676,0.40215,1.681475,-0.2479555,0.4268998,1.6883507,-0.14219163,0.4810641,1.8782142,-0.08001128,0.19319199,1.3784815,-0.5134407,0.35731125,1.4254438,-0.13539948,0.48192737,2.018274,0.05408356,0.30303937,1.0404305,-0.55151796,0.62614733,1.1067852,-0.13676892,0.48052907,2.0739589,0.10837161,0.20424473,0.97447747,-0.6170967,0.56370664,1.0059546,-0.14334728,0.47797242,2.2827163,-0.068374485,0.46404293,2.19062,-0.20796569,0.5002709,2.1826725,-0.14933304,0.40025362,2.343,0.04114533,0.4550169,2.2469938,-0.30009815,0.49939555,2.2248733,0.24836339,0.50869274,2.168996,-0.4309183,0.42633727,2.0939853,0.39388502,0.46871236,2.041932,-0.3952323,0.21068488,2.0473776,0.4418181,0.47075623,1.9946536,-0.3842774,0.14063025,2.024775,"predicted"
"1227",-0.16760467,0.38994026,1.7667115,-0.1261111,0.3718532,1.6787019,-0.23809245,0.3905201,1.6863407,-0.13396934,0.458551,1.8735135,-0.06312012,0.16417098,1.3768526,-0.49892452,0.29917166,1.4279737,-0.12674129,0.46489874,2.0130818,0.06514709,0.2643962,1.037819,-0.54919505,0.56660324,1.1066403,-0.12765814,0.4654551,2.068669,0.1240855,0.16575873,0.9751673,-0.6132028,0.5022348,1.0066876,-0.13018526,0.47156486,2.277284,-0.05758295,0.4575821,2.1836345,-0.19650517,0.4862126,2.1786458,-0.13217139,0.39522296,2.3388557,0.051636018,0.45439643,2.2369218,-0.28647646,0.48462388,2.2294557,0.2521368,0.49748248,2.15448,-0.4301917,0.4162073,2.1341472,0.40956667,0.4292779,2.0609326,-0.42161888,0.20575681,2.0696769,0.46196657,0.4206323,2.0228083,-0.42010772,0.1380149,2.0418134,"predicted"
"1228",-0.15352899,0.36597073,1.7649587,-0.112287976,0.34841716,1.6768419,-0.22318293,0.35928744,1.6847532,-0.12415369,0.43954444,1.870003,-0.036076065,0.14418839,1.3783349,-0.47175533,0.24721181,1.4274205,-0.11744499,0.44812378,2.0084343,0.07834089,0.23339923,1.0356905,-0.5406195,0.50430864,1.1015294,-0.11814062,0.44934052,2.0635946,0.1408528,0.13485862,0.97705156,-0.60306334,0.43536234,1.0046645,-0.11686906,0.4588429,2.270767,-0.046803936,0.44836423,2.17528,-0.18460803,0.46710888,2.1750665,-0.11343683,0.38391092,2.3322518,0.06116712,0.4515021,2.2238336,-0.27104744,0.46265626,2.235672,0.25125232,0.48268768,2.1381786,-0.4224448,0.4044987,2.1850643,0.4144964,0.38505238,2.095005,-0.430459,0.2112942,2.1223502,0.46954584,0.36462855,2.0714753,-0.43502182,0.14977743,2.0959237,"predicted"
"1229",-0.1400806,0.34692279,1.7664392,-0.09831414,0.3317834,1.6783065,-0.20844132,0.33312443,1.6861141,-0.11674514,0.42425635,1.8701754,-0.003957516,0.13538013,1.3839852,-0.43763915,0.19852427,1.426652,-0.11066052,0.4320594,2.006713,0.08814984,0.21745983,1.0358531,-0.5252751,0.44419774,1.095098,-0.11119152,0.43287158,2.0610971,0.15346046,0.11988357,0.98103565,-0.5844796,0.36946523,1.000555,-0.10648114,0.44264835,2.2653987,-0.038796123,0.43783966,2.1683118,-0.1755597,0.44522446,2.1737723,-0.09652996,0.36942807,2.325487,0.067379825,0.44781595,2.2114491,-0.25792405,0.43661496,2.2446206,0.24381846,0.4691322,2.1271663,-0.41479635,0.39338788,2.2445397,0.39960593,0.3451766,2.1447904,-0.4311923,0.23275855,2.2043397,0.45298246,0.31356356,2.1398141,-0.4391634,0.18249893,2.186367,"predicted"
"1230",-0.11605896,0.32866898,1.7714024,-0.07286609,0.3162298,1.6839017,-0.18240005,0.30907676,1.6904788,-0.0994118,0.40858078,1.8742259,0.039302442,0.12940578,1.3940265,-0.389296,0.15581344,1.4253489,-0.095879085,0.41456386,2.008481,0.11397902,0.20837894,1.0375124,-0.49111134,0.39622793,1.0899135,-0.09706731,0.41486403,2.0618591,0.18223628,0.111805215,0.98556507,-0.5463867,0.3177176,0.9962724,-0.09177538,0.42560035,2.262376,-0.025154207,0.42519265,2.1649125,-0.16082014,0.42303345,2.174511,-0.07671531,0.35552654,2.3208237,0.07804497,0.44103545,2.2055767,-0.23864774,0.41085553,2.254525,0.24328461,0.45464867,2.1336963,-0.395281,0.38157532,2.304407,0.38210377,0.31666386,2.2088838,-0.40921247,0.2628018,2.3023279,0.4309187,0.27808192,2.2226562,-0.41709748,0.22657886,2.2982442,"predicted"
"1231",-0.08147875,0.30992526,1.7774668,-0.035443824,0.2999399,1.6913291,-0.1437338,0.28524652,1.6949998,-0.07346827,0.39172044,1.879827,0.09348146,0.12568404,1.4043156,-0.32072252,0.11980438,1.4175972,-0.07509799,0.39643505,2.0117748,0.14724025,0.20837274,1.0375476,-0.44185874,0.36207718,1.0847126,-0.07798724,0.39690128,2.064166,0.21632543,0.114153005,0.9851542,-0.49504036,0.2832144,0.99125624,-0.07616092,0.41312474,2.2609615,-0.0091558555,0.4141081,2.1640139,-0.14285469,0.40415254,2.1758907,-0.057687685,0.3482515,2.3180676,0.08934109,0.43652993,2.2040412,-0.21645829,0.39014816,2.261779,0.24504523,0.44579074,2.150343,-0.36664873,0.3716885,2.3469698,0.36613625,0.3104406,2.2752194,-0.37554058,0.29541934,2.3869476,0.4101175,0.2705765,2.3061297,-0.38227198,0.2731639,2.3979263,"predicted"
"1232",-0.040898968,0.29042354,1.7840502,0.008886142,0.28200042,1.7000448,-0.09746686,0.2628513,1.699375,-0.041728295,0.3725989,1.8863189,0.14757445,0.12249278,1.4130727,-0.2417751,0.094069265,1.4069188,-0.051488526,0.37629828,2.0160387,0.17957698,0.21331583,1.0368875,-0.37596953,0.33522737,1.0774306,-0.05729396,0.37746963,2.0677166,0.2458865,0.12239286,0.98100835,-0.42781112,0.25724688,0.9845037,-0.0633156,0.40273586,2.2626054,0.0060622892,0.40117165,2.1668105,-0.12541553,0.38791117,2.177951,-0.0443981,0.34413403,2.3213003,0.09814402,0.42765862,2.2091367,-0.19611143,0.37415776,2.266262,0.24409884,0.430134,2.1804776,-0.33512875,0.36156866,2.373875,0.34844047,0.31650195,2.3480763,-0.33937216,0.32589313,2.459504,0.38788083,0.28183147,2.3946106,-0.34494898,0.316843,2.4866045,"predicted"
"1233",-0.0027890245,0.27677628,1.7935742,0.049965724,0.26957503,1.7118784,-0.05428587,0.24830025,1.7067804,-0.0103317145,0.35773778,1.8963337,0.19179206,0.12703383,1.420991,-0.17072695,0.08274739,1.3994931,-0.027355554,0.36083645,2.0240853,0.20374323,0.2262356,1.0361682,-0.30588406,0.31674862,1.0698953,-0.03588927,0.36279705,2.07528,0.26578423,0.13901134,0.97585684,-0.3550445,0.23937112,0.9765432,-0.050266188,0.39631358,2.2695577,0.022039428,0.3909897,2.1753557,-0.10770443,0.37754732,2.1837232,-0.032637767,0.34282267,2.3311174,0.108130656,0.41759285,2.2214506,-0.17781408,0.3644493,2.2714949,0.24409539,0.40916607,2.215644,-0.3087169,0.35338128,2.3889058,0.32660106,0.32442006,2.4089391,-0.30949116,0.34677354,2.5063155,0.35953802,0.29760882,2.4656441,-0.31417897,0.3472914,2.5447485,"predicted"
"1234",0.029820701,0.26932448,1.8039968,0.08365605,0.26323003,1.723955,-0.018616669,0.24146968,1.7157851,0.019039024,0.34775618,1.9077376,0.22395682,0.13858807,1.4270701,-0.11937465,0.0826695,1.3979073,-0.0016795184,0.35100052,2.0348446,0.22422597,0.24422145,1.0354066,-0.24462609,0.30112433,1.0619775,-0.011647585,0.3533607,2.0859854,0.28300068,0.1609987,0.97181743,-0.2894762,0.22293891,0.96802425,-0.031314105,0.38919696,2.2808444,0.0427599,0.38250726,2.1879106,-0.085681245,0.36955467,2.193195,-0.015509932,0.33813643,2.3444588,0.12402298,0.4059806,2.2383273,-0.15704602,0.355153,2.2784328,0.2534107,0.38376495,2.2496696,-0.2859449,0.34026816,2.3958156,0.31434786,0.31488505,2.4520965,-0.27820337,0.3481597,2.51781,0.3409947,0.29198527,2.512855,-0.280319,0.3537275,2.5584261,"predicted"
"1235",0.056641303,0.27145693,1.812196,0.11024598,0.26593712,1.732928,0.010181057,0.24480477,1.7230542,0.044805087,0.34714743,1.9169068,0.24650908,0.15721369,1.4300934,-0.081845865,0.09326138,1.3978212,0.023054214,0.35196343,2.0450764,0.24177909,0.27070868,1.035747,-0.1885728,0.29210547,1.0530494,0.012585514,0.35446393,2.0966537,0.29790226,0.19213173,0.96998584,-0.22828126,0.21229649,0.9579576,-0.010709169,0.38688064,2.293155,0.063957565,0.38126534,2.2011912,-0.06235156,0.3691962,2.2031422,0.0024962567,0.33548155,2.3575344,0.14030267,0.39976808,2.2560737,-0.13513313,0.3515488,2.2841249,0.2674621,0.36257118,2.2807577,-0.26455364,0.3278331,2.394737,0.3101091,0.2868601,2.4819643,-0.24743725,0.3287327,2.5089588,0.33222243,0.26085612,2.542926,-0.24687709,0.3324551,2.5473008,"predicted"
"1236",0.08104482,0.27816156,1.8198221,0.13279323,0.27283603,1.7406919,0.036853977,0.2524831,1.7301453,0.06908756,0.3506972,1.925467,0.26243672,0.17854248,1.4319022,-0.04607901,0.10446878,1.399995,0.04835856,0.35825178,2.0556777,0.2556984,0.30116096,1.0386868,-0.12739243,0.2739228,1.0455292,0.0382822,0.36053485,2.1079268,0.30887553,0.22922179,0.9705948,-0.15986626,0.19176619,0.950084,0.013672103,0.38415682,2.3065448,0.08647238,0.38247678,2.2150273,-0.035008416,0.3704601,2.2143502,0.024416087,0.3305315,2.3704286,0.15670298,0.3953733,2.2733326,-0.10755749,0.34772143,2.2896233,0.2831821,0.3416103,2.303923,-0.23638977,0.31238082,2.3807359,0.31159666,0.2297487,2.488468,-0.21426919,0.2853458,2.465245,0.33095455,0.19121823,2.5438793,-0.21235092,0.28040045,2.493342,"predicted"
"1237",0.10683508,0.28406525,1.8307695,0.15480712,0.27995718,1.7515863,0.06635913,0.25958773,1.7409414,0.09444142,0.35114315,1.9383633,0.2749062,0.20402071,1.4326714,-0.0022966557,0.11340761,1.4064078,0.07661012,0.36242184,2.0707626,0.2667591,0.3324531,1.0439335,-0.055275507,0.23872538,1.0410043,0.06795029,0.36465827,2.1237109,0.3174229,0.27013823,0.97278106,-0.077595755,0.15328535,0.94781023,0.045303825,0.37838396,2.3241825,0.1127797,0.3820828,2.232702,-0.00013591297,0.368131,2.230483,0.054786094,0.32342595,2.3866665,0.17708887,0.389637,2.2936013,-0.06913748,0.33961225,2.2983007,0.30669117,0.31920397,2.3130028,-0.18893929,0.2917959,2.343513,0.32660338,0.15856574,2.441666,-0.16157913,0.2336452,2.3528123,0.34434584,0.104013346,2.4779327,-0.15727173,0.21880051,2.3548949,"predicted"
"1238",0.13069491,0.28776282,1.8482131,0.17370884,0.28566968,1.7693791,0.09554439,0.26539207,1.7583013,0.11744127,0.34696048,1.9586401,0.2796546,0.23001273,1.433971,0.048681147,0.12247723,1.4181247,0.10280767,0.36222103,2.0930471,0.27438825,0.3571702,1.0502031,0.026995791,0.18967552,1.0413359,0.09580629,0.36475405,2.1465554,0.32311067,0.3052122,0.9748036,0.016394159,0.100746185,0.9551033,0.07574016,0.37034413,2.3479104,0.13600647,0.37815684,2.2574623,0.034819115,0.36301586,2.2526202,0.08421111,0.31614688,2.4089866,0.19523248,0.3774756,2.320051,-0.026125962,0.32902253,2.3110397,0.3265116,0.28484342,2.3085084,-0.12312699,0.2657269,2.2946315,0.34206796,0.086776644,2.3398511,-0.09371237,0.18383795,2.2067676,0.35827374,0.020800103,2.343143,-0.08744574,0.16119681,2.175256,"predicted"
"1239",0.15759997,0.29517114,1.8652933,0.19677639,0.29604223,1.7874633,0.13001028,0.27438104,1.7744051,0.14058048,0.34586054,1.9786276,0.2826181,0.25842884,1.434841,0.12182263,0.1352182,1.4266063,0.12679575,0.36241242,2.1144342,0.27087435,0.37467188,1.0524104,0.12337063,0.13147357,1.0419376,0.12055994,0.36442652,2.168136,0.31535572,0.33085307,0.96984804,0.12426354,0.037656177,0.9684704,0.10025162,0.36043638,2.3690395,0.15400165,0.3738449,2.280185,0.06566935,0.3557975,2.2728841,0.108431526,0.3084426,2.4270377,0.20771226,0.36245394,2.3385453,0.014408576,0.31401834,2.319699,0.3286087,0.23770486,2.2823842,-0.054586645,0.2329748,2.2426426,0.33239496,0.016210388,2.225697,-0.038691483,0.14243665,2.0701785,0.3443741,-0.057077665,2.1990619,-0.035824668,0.11699777,2.0094516,"predicted"
"1240",0.18738142,0.31006074,1.8716723,0.22526038,0.3146242,1.7949841,0.16818985,0.29036325,1.7787039,0.16393983,0.3532183,1.9876248,0.2853172,0.29163304,1.4293737,0.21656267,0.15214318,1.4228504,0.14781837,0.36537814,2.1238346,0.2518517,0.39474484,1.0468514,0.24516886,0.06466218,1.0397967,0.14112754,0.3651564,2.1776025,0.28923374,0.3564347,0.957095,0.25945106,-0.037986327,0.9873115,0.117712095,0.35062099,2.379142,0.16797237,0.37071624,2.2909229,0.08911028,0.34860364,2.2820134,0.12590687,0.3003952,2.4348621,0.21751916,0.35166863,2.3381906,0.0439375,0.29910988,2.315522,0.31637862,0.20146044,2.2321806,0.0013873492,0.20699492,2.1805453,0.31052157,-0.024517775,2.1306093,-0.008419818,0.12272434,1.956687,0.3183561,-0.09945561,2.088425,-0.013097397,0.0996456,1.8780978,"predicted"
"1241",0.20982029,0.32212192,1.8661551,0.24819845,0.33078644,1.7898413,0.19622464,0.30217412,1.7708117,0.1801029,0.3607317,1.9840521,0.28670198,0.3162051,1.4186537,0.29807246,0.16069466,1.4114785,0.16119592,0.36568627,2.120245,0.22278951,0.40843207,1.037352,0.36625028,0.0022572451,1.0412598,0.15380055,0.3625203,2.1741722,0.25429225,0.372952,0.94448847,0.39693305,-0.11034552,1.0119351,0.12785597,0.33929014,2.3781474,0.17797892,0.36617073,2.2887824,0.1014056,0.3384295,2.2800539,0.13776262,0.28825882,2.4323,0.22880146,0.34814662,2.3213754,0.056400098,0.2838539,2.3023155,0.30806062,0.19916041,2.1712484,0.032287985,0.19546711,2.123758,0.2921752,-0.022320433,2.0512295,0.011765725,0.12381522,1.8774052,0.29452062,-0.09549203,2.0030699,0.00466871,0.10556425,1.7911791,"predicted"
"1242",0.22254899,0.32609326,1.8641701,0.26127735,0.33883998,1.7874064,0.21156292,0.30360863,1.7678536,0.18760239,0.3631114,1.9821814,0.28707042,0.3269862,1.4150817,0.35680792,0.15296939,1.4148903,0.16789232,0.36234444,2.118368,0.19981872,0.41029024,1.0335071,0.45778674,-0.029904554,1.0519137,0.16039945,0.35691896,2.1722813,0.23123066,0.37628776,0.9415726,0.50444084,-0.14608704,1.0370967,0.13431783,0.3280572,2.377118,0.1850053,0.36117712,2.2869253,0.10710892,0.32624513,2.2791612,0.1482425,0.27493796,2.4277673,0.2402959,0.35110977,2.306487,0.059761543,0.268598,2.2928035,0.30713606,0.22433735,2.124056,0.04896977,0.19158137,2.0868208,0.2826498,0.009334022,1.9956629,0.04195728,0.13447109,1.8342501,0.2793721,-0.060981736,1.9451206,0.040439162,0.121844254,1.7461618,"predicted"
"1243",0.21979852,0.33174685,1.8762907,0.25900042,0.3494843,1.798848,0.21066272,0.30483127,1.7818147,0.17817384,0.36767313,1.9918275,0.27887237,0.34080234,1.4252118,0.40183467,0.13613088,1.4602373,0.1588095,0.36102134,2.1268928,0.18322356,0.42126966,1.0428866,0.5120095,-0.01768623,1.0830983,0.15116353,0.3535326,2.1799796,0.2226171,0.3917562,0.95389235,0.5726807,-0.12797487,1.06831,0.12269081,0.31992555,2.3809838,0.1752313,0.35943067,2.294448,0.09546893,0.31609866,2.2830248,0.14174306,0.26684466,2.4268935,0.23551512,0.35997167,2.303721,0.045474604,0.25585508,2.2861276,0.29148123,0.2584929,2.095351,0.052852206,0.1871121,2.060839,0.2635215,0.05316443,1.9590882,0.07170018,0.14598973,1.8081368,0.25591174,-0.013561058,1.9059001,0.07987491,0.13931999,1.7203116,"predicted"
"1244",0.21109965,0.3319619,1.8905429,0.24760072,0.35481197,1.8102407,0.20661815,0.2951966,1.802106,0.15931377,0.36656192,2.0002894,0.2759332,0.35008278,1.4403133,0.47173038,0.11396857,1.5653626,0.14239441,0.3547139,2.1337576,0.1835934,0.4185065,1.0557443,0.547304,0.0316821,1.1470424,0.13557841,0.34536415,2.185574,0.23910731,0.40084246,0.9703715,0.62188435,-0.059063524,1.115516,0.108636,0.30781174,2.3803034,0.15669806,0.35820526,2.2985942,0.08352194,0.29640266,2.2834525,0.1388333,0.26197505,2.4190598,0.21617031,0.3722528,2.2986553,0.04005485,0.22354679,2.2796333,0.26691234,0.2864761,2.0789554,0.06780681,0.14576718,2.0494556,0.24820256,0.09387991,1.9327707,0.119121045,0.13204466,1.8034146,0.24172163,0.030850034,1.8763683,0.13795742,0.13477978,1.7176013,"predicted"
"1245",0.2227526,0.32571685,1.8942602,0.25455385,0.35010964,1.8099108,0.22317491,0.2823122,1.8129752,0.16519135,0.35817283,1.9985507,0.28913817,0.350576,1.4453403,0.53295135,0.11388185,1.6603785,0.14710958,0.3473361,2.1318693,0.20210062,0.4002645,1.0538207,0.5849349,0.078526616,1.2222942,0.14006594,0.33880168,2.1831083,0.2675294,0.3927241,0.9733237,0.6703048,0.0070702084,1.1781892,0.1141854,0.30666107,2.373645,0.15484363,0.3611758,2.2939959,0.094622694,0.28562266,2.278579,0.15142071,0.27132335,2.4073353,0.20809975,0.38863227,2.2874699,0.06389675,0.20356037,2.2744493,0.2556155,0.32500103,2.0607493,0.123122625,0.11213347,2.042366,0.25446013,0.1565576,1.9051392,0.20621863,0.12535547,1.8117965,0.25229767,0.10132284,1.846537,0.23561919,0.13630457,1.7306486,"predicted"
"1246",0.23140402,0.32380214,1.8820462,0.26056603,0.3507502,1.7969663,0.23458737,0.27518177,1.8017452,0.16986835,0.3559339,1.9849166,0.29648954,0.35404575,1.4367707,0.5480107,0.119561434,1.663574,0.14900348,0.3479926,2.119411,0.21052961,0.4045616,1.0448117,0.61225194,0.13559219,1.2472908,0.14111532,0.34124914,2.171174,0.2851795,0.40591022,0.9635724,0.7087062,0.08137124,1.1968086,0.11380465,0.31921712,2.3633606,0.15079688,0.37401336,2.2843864,0.09862686,0.28848526,2.2660122,0.15469591,0.29012704,2.397358,0.19994465,0.4200441,2.277838,0.07555638,0.20468569,2.2622697,0.24357553,0.39355695,2.0412018,0.16342556,0.11668483,2.028321,0.25764465,0.25083122,1.8789486,0.2985449,0.15807511,1.8308855,0.2578346,0.203545,1.8190546,0.34581798,0.1773346,1.7609996,"predicted"
"1247",0.24074644,0.33172348,1.8597571,0.2692273,0.36107633,1.7773168,0.24338244,0.2798031,1.7734864,0.17858994,0.36621302,1.966086,0.30081347,0.35352293,1.4228159,0.5201204,0.1305411,1.5715744,0.15726559,0.36007628,2.101913,0.21062288,0.42425916,1.036683,0.6233269,0.19670807,1.2264762,0.14909397,0.35443464,2.1546605,0.29132223,0.43096706,0.9486218,0.72822,0.15722209,1.1800082,0.118835844,0.34064475,2.3513377,0.15663125,0.39386368,2.27308,0.10535105,0.3042459,2.2491808,0.1594226,0.31005952,2.3880937,0.20290443,0.45610577,2.2725682,0.08188589,0.2233207,2.2430618,0.23584273,0.46701226,2.028447,0.17707318,0.1518817,2.0066528,0.2589886,0.34239745,1.8570935,0.35750476,0.21083593,1.8515391,0.25923553,0.30008683,1.7949992,0.42017278,0.23561075,1.7964872,"predicted"
"1248",0.27610287,0.34247243,1.8381443,0.30462554,0.36961725,1.7589267,0.2766508,0.295126,1.7451487,0.21969832,0.3779665,1.9493625,0.32786137,0.33974504,1.4132053,0.4843666,0.17227143,1.4528401,0.1932466,0.37416926,2.085272,0.2261509,0.42808306,1.0288099,0.63507897,0.26066515,1.2036479,0.18272221,0.3700396,2.138481,0.2982749,0.43176267,0.93632704,0.7393796,0.23089507,1.1599478,0.14364754,0.36466828,2.3376026,0.18469614,0.41000623,2.2605734,0.13528508,0.32853433,2.232017,0.17700654,0.33075768,2.3770757,0.22239515,0.47757748,2.2683024,0.11004343,0.254441,2.224678,0.2398609,0.5209308,2.023946,0.20489407,0.1982233,1.9851853,0.27557158,0.43456158,1.8397461,0.40512863,0.25698873,1.8805326,0.27811408,0.40424713,1.7742265,0.47443604,0.28133664,1.8423971,"predicted"
"1249",0.30383816,0.35654873,1.8209332,0.3312841,0.38116434,1.7434411,0.30708796,0.31279618,1.7251055,0.24944727,0.38981652,1.9339918,0.35473478,0.33943027,1.4077451,0.48873612,0.22284393,1.3954637,0.21968943,0.3885706,2.0695002,0.24595547,0.43544888,1.0260981,0.651063,0.32389012,1.1823974,0.2076086,0.38571036,2.1227562,0.3087909,0.44216505,0.93329126,0.74976677,0.30424365,1.1330757,0.16119635,0.3847501,2.322086,0.20181088,0.42525828,2.2471933,0.16010416,0.34908634,2.2141652,0.189435,0.3528826,2.364116,0.22765692,0.49426943,2.2610643,0.13716869,0.27790874,2.2059908,0.23016371,0.5548322,2.0226367,0.23660818,0.22004315,1.9682655,0.27095973,0.5059698,1.8287948,0.44377878,0.27197146,1.9195365,0.274526,0.48732147,1.7607598,0.51485443,0.29320136,1.8995135,"predicted"
"1250",0.31855282,0.37515882,1.8133321,0.3435664,0.39902997,1.7366931,0.32927182,0.33132625,1.7173666,0.26044577,0.40346637,1.9252523,0.3717723,0.3631482,1.408068,0.5278463,0.26269352,1.3995644,0.23046593,0.40364853,2.060428,0.2591272,0.4546385,1.0297503,0.66461277,0.36496976,1.1525114,0.21797994,0.40087396,2.1133034,0.31680888,0.47151372,0.9386919,0.7577333,0.35381463,1.0977054,0.16541672,0.39636034,2.3104215,0.20231469,0.4377743,2.2395134,0.17351824,0.3623759,2.2006402,0.1904444,0.37012842,2.3535457,0.21535727,0.5039555,2.2568345,0.15634386,0.28947607,2.1893375,0.20520654,0.56355894,2.0247962,0.25916147,0.2203876,1.9571223,0.24055481,0.5332696,1.8282785,0.45380163,0.25271267,1.949021,0.24284929,0.5196973,1.7594543,0.5194596,0.2668102,1.9417723,"predicted"
"1251",0.32829002,0.39445812,1.8116373,0.3500226,0.41760996,1.7357968,0.3478891,0.3516958,1.7169515,0.26627645,0.41539702,1.9217639,0.38193387,0.399907,1.4117599,0.57268375,0.30627444,1.4275169,0.23596519,0.41653594,2.0559485,0.26681393,0.47884712,1.0352159,0.66757965,0.38737652,1.1198313,0.22301656,0.41363278,2.1082213,0.31833205,0.5067268,0.94649744,0.7519293,0.3798271,1.0570688,0.16386494,0.40357792,2.3030996,0.19596878,0.4458457,2.2356796,0.18268156,0.37296182,2.1919973,0.18442926,0.38394046,2.3469915,0.19482213,0.50431526,2.253883,0.17211367,0.2984441,2.177582,0.1732121,0.5515999,2.0269897,0.27529028,0.21517213,1.9505411,0.19851404,0.5317674,1.8310392,0.4433951,0.21526565,1.9683964,0.19895594,0.52069134,1.762131,0.49881354,0.21803364,1.9688046,"predicted"
"1252",0.3375329,0.41947332,1.8080976,0.35741198,0.4387932,1.7333558,0.36368746,0.384023,1.7143275,0.27681753,0.43257102,1.9179758,0.380047,0.43350852,1.4160755,0.5933238,0.37093803,1.4395852,0.24270673,0.4332208,2.0501556,0.25836456,0.4969533,1.038884,0.66986233,0.40560174,1.0908657,0.227926,0.43001556,2.1017494,0.2954796,0.52859503,0.95307475,0.74149597,0.39462885,1.0156397,0.15947261,0.41504842,2.2956033,0.19011587,0.45320114,2.2299833,0.18862057,0.39225778,2.1837244,0.17126723,0.39833686,2.3403437,0.17761235,0.49695623,2.2461605,0.18107203,0.3212691,2.1663198,0.14738151,0.52909356,2.0238142,0.27913406,0.22541486,1.9427984,0.15907131,0.5232937,1.82728,0.40650624,0.17582574,1.9715877,0.15698345,0.5170076,1.758421,0.44711137,0.16150025,1.9748406,"predicted"
"1253",0.34436876,0.45356616,1.7944463,0.36448398,0.46566796,1.7209599,0.37362197,0.43248644,1.6998899,0.2915192,0.4590083,1.9061351,0.35991544,0.45823514,1.4199791,0.5860206,0.45728907,1.4177647,0.25185272,0.45547283,2.0361257,0.23195653,0.50102836,1.0382918,0.69473624,0.43386143,1.0642595,0.23472133,0.450801,2.0872204,0.24541892,0.5260202,0.9597033,0.75310206,0.41643584,0.98124766,0.15801544,0.42878243,2.282537,0.19045043,0.45839903,2.2160816,0.1938754,0.4203687,2.1702347,0.15673667,0.4096737,2.3293812,0.17200893,0.47888023,2.2284136,0.18512231,0.3586446,2.1511168,0.13436745,0.49799195,2.0117335,0.26863837,0.2511854,1.9329147,0.13324174,0.5081091,1.8156916,0.335675,0.1341661,1.9605557,0.12923735,0.5091598,1.7479663,0.35499656,0.096875876,1.9629687,"predicted"
