0.6563187,1.8063004,1.900304,0.746275,1.6297523,1.7793056,0.16859087,1.729226,1.860098,0.26122385,1.9726715,2.065403,-0.09530039,1.2376715,1.5582498,0.32844105,0.97839904,1.4369872,-0.120357394,2.0317252,2.0124795,0.6919263,1.7634684,1.1272537,0.111221135,2.0988584,1.139083,0.7299574,2.1928556,2.2283442,0.24111873,1.6353025,1.1360271,0.025388915,1.3363338,1.0854285,0.4138364,1.2764212,2.4075818,0.3353737,1.8542788,2.2843747,0.15213352,2.1265082,2.3967674,0.83425295,1.373404,2.3630002,0.3273924,1.4715371,2.3732414,-0.23883082,1.4349957,2.383298,0.72139657,2.0584705,2.0109174,0.018730689,1.4246033,2.139342,0.15891889,1.4046807,2.1672013,0.1222863,1.8439527,2.1104102,0.82052153,0.85776275,2.2233024,0.250055,1.3636881,1.9521537
0.6667171,1.7943994,1.9015045,0.7518877,1.6302973,1.7827852,0.17078982,1.729993,1.8642838,0.27616668,1.9825377,2.0606294,-0.11280567,1.2430596,1.557587,0.3261098,0.9797016,1.4351686,-0.1231132,2.0180259,2.0162487,0.68224365,1.7661462,1.1276848,0.10212224,2.115555,1.1432191,0.7063986,2.1816401,2.2283633,0.25480747,1.6251146,1.1351994,-0.0048857853,1.3248051,1.0821519,0.4032353,1.2853161,2.4004593,0.34052995,1.8679549,2.2832525,0.180749,2.1407242,2.3982189,0.83333373,1.3648059,2.357564,0.34576055,1.4757127,2.3750098,-0.23631197,1.4199774,2.3865478,0.73831177,2.0605054,2.010344,0.036907487,1.4483305,2.1415424,0.16337281,1.3948761,2.171222,0.11408799,1.8266236,2.1023538,0.84056616,0.8776389,2.2332451,0.23629466,1.3733757,1.9660894
0.68079174,1.7990685,1.9093685,0.73008496,1.6271574,1.7819287,0.18174937,1.7337668,1.8605787,0.2638626,1.9957075,2.0708559,-0.123904996,1.2358847,1.5597851,0.34756547,0.96774596,1.4340314,-0.13130766,2.0071938,2.0216675,0.67645454,1.7812921,1.1234632,0.12412747,2.111451,1.1389205,0.72590446,2.165592,2.2304113,0.25393295,1.6206545,1.1292484,-0.0073869354,1.3318866,1.0904174,0.39635777,1.2845105,2.406253,0.37158367,1.8835948,2.2897935,0.17839536,2.1668117,2.3962605,0.7927335,1.3694419,2.357704,0.35507447,1.4800465,2.3706841,-0.2574588,1.4160155,2.383444,0.72478914,2.1101604,2.0090852,0.05158978,1.4553806,2.148592,0.15772903,1.4213269,2.1796978,0.117266856,1.830642,2.1056507,0.8314938,0.8680445,2.233012,0.26661566,1.3502362,1.9631695
0.6755981,1.8035861,1.9107925,0.7118896,1.6222796,1.7793635,0.16978852,1.726817,1.8618509,0.24124782,2.0057359,2.069858,-0.09800549,1.2245144,1.5606562,0.35033736,0.9715765,1.4353012,-0.12077382,1.9963081,2.0225644,0.6540633,1.789394,1.1191508,0.1373607,2.1151395,1.1406286,0.7293547,2.1855657,2.2334418,0.23830886,1.6187581,1.1288078,-0.030511336,1.3479227,1.0868078,0.37899345,1.2838176,2.404426,0.36282113,1.8771136,2.2880416,0.17487639,2.161489,2.3937151,0.80420417,1.3649604,2.358426,0.37694442,1.4776711,2.371362,-0.25012383,1.4194773,2.3886178,0.7228071,2.0942783,2.004589,0.054654453,1.4554979,2.1459947,0.15860006,1.415104,2.1668243,0.11867539,1.8307269,2.103413,0.82361984,0.87026113,2.2421,0.26828712,1.3456722,1.9678512
0.670841,1.7872561,1.9059162,0.74315196,1.622651,1.7841355,0.16927712,1.7276186,1.8659214,0.2565231,2.015454,2.0692508,-0.09475452,1.2214504,1.5623248,0.35271385,0.9783671,1.4380076,-0.10958215,1.9922032,2.0271938,0.6523165,1.7882466,1.1196227,0.1308721,2.1088312,1.1354146,0.7405284,2.2016726,2.2363513,0.24653937,1.6230192,1.1343946,-0.035298273,1.3387448,1.0895857,0.3771345,1.2879024,2.405567,0.37949377,1.8977826,2.288575,0.18752706,2.1587024,2.3946047,0.80119354,1.3678414,2.3673928,0.37281036,1.4826174,2.372006,-0.2507323,1.4141847,2.3934324,0.7219787,2.0816915,2.0009766,0.059365094,1.4591649,2.1480265,0.17511633,1.418177,2.1622982,0.13029496,1.8329045,2.1057804,0.80880386,0.8872022,2.2444124,0.29482475,1.3455251,1.9681758
0.67081124,1.796696,1.9068427,0.7398853,1.6294869,1.7846818,0.17952278,1.7409496,1.8667368,0.25667134,2.0207593,2.0659084,-0.07618054,1.2403302,1.5570061,0.32581827,0.9768163,1.4374274,-0.09468983,1.9960012,2.0294514,0.65580934,1.7570164,1.1168606,0.11450768,2.0980723,1.138066,0.76164365,2.2027705,2.2360337,0.24993607,1.6211122,1.1371026,0.0005756682,1.3251947,1.0883083,0.36644307,1.3050648,2.399892,0.3804069,1.8954841,2.2863286,0.20291826,2.167774,2.395011,0.8112008,1.3641202,2.3641207,0.36990628,1.4837338,2.3740044,-0.24364248,1.4204013,2.3985777,0.69851035,2.072955,2.0052717,0.043436836,1.4471798,2.146446,0.17923993,1.4036987,2.1653244,0.16255885,1.8231907,2.1064615,0.7989308,0.8984972,2.2424257,0.2834657,1.3274359,1.9718387
0.6541691,1.8067933,1.9052055,0.74728566,1.649549,1.7843313,0.17252599,1.7491376,1.8659927,0.26956952,2.0213358,2.0598648,-0.05535905,1.2333355,1.5573179,0.32914537,0.9672214,1.4369048,-0.092382394,1.9995008,2.0279915,0.6447761,1.7384478,1.1230184,0.09617067,2.0967965,1.1379483,0.7449855,2.2200336,2.2381198,0.25130576,1.6147529,1.1341177,-0.018793456,1.333472,1.092505,0.3897289,1.2874007,2.3971615,0.35683182,1.9063532,2.2838573,0.19759087,2.1738381,2.3957114,0.82657236,1.3800133,2.362132,0.3397491,1.4970552,2.378118,-0.25204262,1.4326658,2.3995602,0.70941144,2.0689845,2.0001366,0.032824773,1.4154563,2.1406608,0.17854147,1.3997312,2.169569,0.16604769,1.8117986,2.1127434,0.7866182,0.8670302,2.2499685,0.29383087,1.3361038,1.9741753
0.66739136,1.8120915,1.9072893,0.7391042,1.6439873,1.7844683,0.17403533,1.7366335,1.8654864,0.25949454,2.0149715,2.067273,-0.060602874,1.2481436,1.5556903,0.33553103,0.9627673,1.4323303,-0.0992609,2.0002062,2.0255811,0.6447791,1.7380874,1.1187646,0.10372034,2.0996764,1.1381048,0.76307315,2.2028768,2.2287295,0.2587516,1.6463095,1.1338838,-0.0012030522,1.3342193,1.0888091,0.36816177,1.2953613,2.393634,0.38499236,1.9121593,2.277422,0.19980128,2.1776521,2.39372,0.8281384,1.3766223,2.3638628,0.35177064,1.4724178,2.3717747,-0.25832975,1.4296896,2.394995,0.6889029,2.0756245,2.0060894,0.054710206,1.4241183,2.1491024,0.1568009,1.4131887,2.1695254,0.19501178,1.8396548,2.1231194,0.7838061,0.88566756,2.2372115,0.2570254,1.3347598,1.9742805
0.6657885,1.8160231,1.9072678,0.7195871,1.6442404,1.7833501,0.18145794,1.7542756,1.859931,0.23894297,2.02654,2.0691555,-0.07595571,1.2471198,1.5578834,0.32522488,0.9603282,1.4329916,-0.11877113,2.0061042,2.0277255,0.6294045,1.7487648,1.1159784,0.0859586,2.1219835,1.1387448,0.7521894,2.2068992,2.2316048,0.25387627,1.6443044,1.1347955,0.012902398,1.3440605,1.0883509,0.38372138,1.2872471,2.3915956,0.39000425,1.9346756,2.280587,0.23075584,2.1859386,2.400254,0.8410697,1.3911395,2.353581,0.34345195,1.4892869,2.3727036,-0.27513385,1.445992,2.3940341,0.7147301,2.084773,2.0044162,0.050654754,1.4411316,2.1476672,0.13637151,1.4162201,2.1750157,0.19422933,1.8454543,2.1291764,0.7695272,0.8768688,2.2336202,0.27109212,1.3367382,1.9776051
0.65877444,1.8206744,1.9076442,0.7125712,1.640253,1.7868701,0.18318382,1.7502258,1.8618696,0.23345141,2.0160377,2.0695987,-0.107054725,1.2511469,1.5585692,0.31671694,0.96539307,1.4317417,-0.121616326,2.0114594,2.0265534,0.6360007,1.7548233,1.1114904,0.087159894,2.1418056,1.1405686,0.76014227,2.202405,2.2315884,0.23661149,1.6410246,1.1326232,0.015283623,1.3473327,1.0881754,0.38923177,1.2856019,2.3996708,0.37687993,1.930244,2.2916658,0.21903442,2.1825445,2.397909,0.83790916,1.3959404,2.346415,0.35679072,1.4926561,2.3782554,-0.27811202,1.4625208,2.3889506,0.7215494,2.084072,2.001434,0.04869536,1.4409885,2.1479502,0.11767366,1.407497,2.1750495,0.19214356,1.8682895,2.1250236,0.7775827,0.8578372,2.2457383,0.2763219,1.3431928,1.9707301
0.6698642,1.8242584,1.910867,0.7047429,1.6583321,1.7898293,0.17910475,1.7327558,1.8511865,0.24635758,1.9976317,2.071996,-0.10863954,1.2403744,1.5582658,0.32979712,0.97603714,1.4321356,-0.12931901,2.0021029,2.025681,0.63339525,1.7470143,1.1111267,0.104677536,2.1402667,1.1391187,0.74505347,2.1874053,2.2321217,0.2557454,1.632324,1.1298131,-0.013129976,1.3281056,1.0875946,0.38407913,1.2970771,2.4070563,0.36455032,1.9324803,2.2926464,0.22010769,2.1867647,2.3950064,0.8323922,1.3845773,2.3451378,0.35829154,1.4858714,2.3798668,-0.26910385,1.4530556,2.3901505,0.7096355,2.0764883,2.0015476,0.077848576,1.4502581,2.1569185,0.12146638,1.423412,2.1718569,0.17978059,1.8704368,2.1235604,0.7834522,0.8650491,2.2485905,0.27876908,1.351944,1.9686041
0.686408,1.822527,1.9104313,0.73520046,1.6488678,1.7908312,0.18141407,1.7412486,1.850419,0.25675735,1.98694,2.0709746,-0.10782414,1.2285872,1.554615,0.34276032,0.9764934,1.4290684,-0.099294685,2.0209656,2.024337,0.65270233,1.7664953,1.1097367,0.10316386,2.133507,1.1422755,0.74548376,2.1844974,2.2340214,0.2563802,1.6209451,1.1297182,0.0033940047,1.3069446,1.0858448,0.39793,1.2928737,2.4091115,0.3556517,1.9209745,2.2844627,0.21426345,2.2028177,2.3948941,0.824672,1.3869947,2.3436282,0.37838182,1.4977134,2.3771398,-0.2527495,1.4661844,2.3900862,0.7195936,2.0799432,1.9982071,0.08176677,1.4422599,2.1532538,0.14349675,1.4418981,2.1664662,0.17433839,1.8517954,2.1142054,0.7632865,0.8678769,2.2521873,0.27528793,1.347153,1.9646392
0.6755441,1.8142663,1.914258,0.74475557,1.6548487,1.7905513,0.19180241,1.7358106,1.8503764,0.25718978,1.9931805,2.0676768,-0.10602593,1.2057701,1.5589164,0.34373522,0.97342676,1.42555,-0.09767978,2.0201302,2.024359,0.6415307,1.7519386,1.1163176,0.12249371,2.1263802,1.1399268,0.7256829,2.201218,2.2349348,0.24590872,1.6121367,1.1248777,0.005369749,1.3268756,1.0831499,0.39877996,1.2844126,2.4116743,0.33245397,1.9098872,2.2882006,0.17899172,2.2021987,2.3908978,0.8259331,1.3797677,2.3434117,0.3612225,1.5039662,2.382027,-0.2669719,1.4694717,2.3894634,0.7274003,2.0764177,1.9925777,0.07827823,1.4458623,2.1470692,0.14854184,1.4609393,2.1673841,0.15901555,1.8427002,2.1042814,0.7807296,0.86848265,2.2629898,0.2802852,1.3280807,1.9612775
0.6803114,1.8195066,1.9118161,0.7740443,1.6576644,1.7878134,0.19273512,1.7535328,1.8491591,0.2841282,2.003846,2.064164,-0.10451436,1.2039534,1.5579256,0.34007546,0.9889537,1.4257469,-0.10689477,2.0226982,2.0191562,0.6340125,1.7484468,1.120557,0.115009636,2.1110466,1.1413054,0.71836686,2.2154179,2.2348633,0.25593764,1.6239147,1.1254342,-0.0018182622,1.3267293,1.0819542,0.3939779,1.2703977,2.3980417,0.33558857,1.9013994,2.2781763,0.1717219,2.1933887,2.3897786,0.84208035,1.3890104,2.3505194,0.34753102,1.491478,2.3823352,-0.24827456,1.470765,2.3941638,0.7140355,2.0838916,1.9978502,0.08615652,1.4237782,2.1412272,0.1737276,1.463612,2.1603,0.16015765,1.8418108,2.1028485,0.7721933,0.88194925,2.256983,0.28943536,1.3219153,1.963087
0.6704552,1.833508,1.9069014,0.7981113,1.6546156,1.787925,0.18362835,1.7512681,1.8583945,0.28595674,2.00554,2.0637453,-0.09471691,1.2218465,1.5601703,0.32578078,1.0025457,1.4260151,-0.1008788,2.020657,2.0187037,0.66190964,1.7685801,1.1181556,0.09672062,2.0987995,1.1362388,0.7311413,2.2234378,2.232932,0.27644056,1.6162558,1.127627,0.014546755,1.3583401,1.0797968,0.36829722,1.2570971,2.3982582,0.34103304,1.8962517,2.28125,0.14340453,2.1841452,2.3907046,0.84874356,1.4140781,2.3556786,0.35872564,1.5101,2.3817394,-0.26558685,1.4629805,2.3956454,0.6951256,2.0798025,2.0039618,0.07615467,1.4191746,2.135977,0.18100801,1.4748552,2.1617968,0.14733545,1.8476924,2.1015506,0.7850165,0.9053312,2.255819,0.32264444,1.3269293,1.9615678
0.66804355,1.846672,1.9065787,0.79676497,1.6396178,1.7906517,0.18200459,1.7365336,1.8590989,0.2732846,2.0199182,2.0636947,-0.07100755,1.2194906,1.5574726,0.3494629,0.97097623,1.4211663,-0.11432319,2.029556,2.01932,0.65164745,1.7655435,1.1205498,0.07431991,2.1077297,1.1343554,0.70769364,2.2291987,2.228767,0.2833196,1.6315899,1.1226087,-0.0094524,1.3646283,1.0829097,0.37580088,1.2660959,2.390292,0.375005,1.8979968,2.2780745,0.16408035,2.2118301,2.3917096,0.8477686,1.4011205,2.355886,0.35824966,1.5126103,2.3787644,-0.27140307,1.4640617,2.3902876,0.68700075,2.0790937,2.008696,0.0691015,1.4149789,2.1357346,0.18855748,1.4978251,2.1716013,0.16830745,1.8405737,2.1044323,0.78293395,0.9018258,2.2563906,0.31787822,1.3521957,1.9614483
0.66152817,1.8442521,1.9046568,0.7784622,1.6538643,1.7945858,0.1919541,1.7279531,1.8596032,0.2851499,2.03346,2.0673065,-0.081513844,1.2215217,1.5543505,0.32952857,0.9705651,1.4246609,-0.12663655,2.0106804,2.0226488,0.6523083,1.7678406,1.1182172,0.087474406,2.1290786,1.1320244,0.7261683,2.2408974,2.22698,0.28943455,1.638011,1.1210145,0.003519269,1.3679326,1.0837785,0.37273434,1.2890211,2.3950856,0.38252977,1.875322,2.2796216,0.15752114,2.1938853,2.3930266,0.8404136,1.4032879,2.3492742,0.37275994,1.5092236,2.3791003,-0.27424377,1.4587567,2.384097,0.6879576,2.0647697,2.012331,0.08273276,1.4281031,2.1383991,0.19294567,1.4921985,2.1790235,0.1694535,1.8596768,2.1076038,0.827145,0.9215187,2.243335,0.3180708,1.3485234,1.9571702
0.67464113,1.843279,1.9036236,0.7692877,1.6505752,1.7932633,0.18022461,1.7297331,1.8575443,0.29687172,2.035131,2.068126,-0.10886463,1.2229813,1.5546762,0.3178552,0.9582554,1.427851,-0.13041069,2.0004714,2.0210612,0.6548884,1.7707257,1.1204741,0.08795005,2.1418097,1.1298646,0.73679364,2.2456214,2.2286375,0.2904924,1.6583176,1.1247188,-0.01014155,1.3567115,1.0883745,0.35547453,1.3053634,2.3956165,0.3880571,1.9050052,2.2829113,0.152565,2.1848562,2.3907335,0.8198345,1.3829174,2.3442066,0.37914723,1.5024033,2.3769646,-0.2776958,1.4366032,2.3824499,0.686272,2.0587413,2.0071034,0.08524101,1.4432279,2.1439338,0.18788952,1.4973407,2.1752794,0.1738854,1.8651274,2.1092649,0.80993927,0.9152647,2.23574,0.31066456,1.358622,1.9494338
0.7098859,1.8287295,1.9017906,0.7584369,1.6821351,1.7884601,0.1800007,1.7192948,1.8534217,0.28268176,2.0377033,2.0679948,-0.1166811,1.2177845,1.5518262,0.30109558,0.9497321,1.426717,-0.11485107,2.001045,2.0243592,0.6459308,1.7524003,1.126204,0.09785829,2.1186755,1.1365498,0.7521535,2.2359982,2.2258554,0.28243038,1.6491646,1.131353,0.022061205,1.3397775,1.0888103,0.40533003,1.3313049,2.399269,0.3889947,1.9066393,2.2829213,0.17367584,2.1801815,2.3875113,0.8306858,1.3900583,2.3382976,0.35947973,1.5025029,2.3681471,-0.25603074,1.4473063,2.3851023,0.7281788,2.05671,2.005232,0.08511117,1.4262332,2.140272,0.19322833,1.4666495,2.1790135,0.19717264,1.8636458,2.107314,0.82578063,0.9030251,2.2257934,0.30169097,1.3522753,1.9488574
0.69078636,1.8151313,1.9026183,0.7435075,1.6686865,1.7890638,0.1972282,1.7221538,1.8488878,0.2733616,1.9967741,2.064782,-0.11390119,1.2081941,1.5500365,0.28470945,0.96069145,1.4289254,-0.10703054,1.9953392,2.02616,0.6477276,1.7348821,1.132351,0.10765896,2.1226904,1.1372683,0.730016,2.2424924,2.2238164,0.29171604,1.6518753,1.1342229,0.046307087,1.3272212,1.0863316,0.43168747,1.3354101,2.4038692,0.3909148,1.8970011,2.2836077,0.18257357,2.1793954,2.3818965,0.8371804,1.3776582,2.3361793,0.36905482,1.5208344,2.3644214,-0.24646889,1.4462968,2.3781698,0.74725336,2.0338845,1.9992287,0.09105024,1.4351169,2.1378853,0.1944957,1.4604534,2.174629,0.1834466,1.867516,2.1030521,0.80617875,0.90075135,2.2290416,0.29508814,1.3361168,1.952313
0.7106713,1.8254822,1.9045343,0.74401504,1.6995279,1.786991,0.19708635,1.7237042,1.8468385,0.26125523,2.0104468,2.0638657,-0.14296952,1.1964945,1.5547698,0.31125823,0.9451395,1.4225119,-0.08260777,2.0156624,2.020611,0.65462357,1.7476038,1.133219,0.091712184,2.1261675,1.1384611,0.71956486,2.2298203,2.2160053,0.29457155,1.6461033,1.1290063,0.059200455,1.312823,1.0799959,0.4441868,1.33284,2.4025311,0.38533095,1.9021332,2.2812765,0.16582444,2.1733043,2.3812976,0.82602656,1.3718054,2.333193,0.3754255,1.5200776,2.3632047,-0.26915637,1.4399803,2.380569,0.76569015,2.0533364,1.9930067,0.103700265,1.430952,2.1326897,0.1901998,1.4657556,2.1777859,0.18008289,1.8614572,2.1027899,0.7750277,0.88374525,2.2264981,0.29826847,1.324065,1.953577
0.70377266,1.8265969,1.9040755,0.7429792,1.6795309,1.789803,0.2074212,1.7291772,1.8506271,0.28685737,2.0001233,2.0623305,-0.11323514,1.1979942,1.5596125,0.32551968,0.95562637,1.4217513,-0.07896138,2.0363505,2.0175796,0.6450876,1.7552488,1.1330274,0.08558203,2.1369274,1.141471,0.70922047,2.2074652,2.2190518,0.2818424,1.6234959,1.1287414,0.05874222,1.3210533,1.0819539,0.45315388,1.3321556,2.3987966,0.40184706,1.8913431,2.285298,0.16795729,2.2082794,2.380913,0.8370502,1.3825208,2.3388596,0.3768453,1.5123844,2.3643148,-0.28951025,1.4356931,2.377103,0.7755818,2.0626628,1.988405,0.08472156,1.4573723,2.1304312,0.1830135,1.4601486,2.1781194,0.17370902,1.8496419,2.107472,0.7728043,0.8733814,2.2333274,0.30079046,1.3415222,1.9449481
0.6939475,1.8305197,1.9078326,0.7237067,1.6717403,1.7894703,0.21032174,1.7331356,1.8450688,0.27686203,2.0017016,2.0634887,-0.0999738,1.1897475,1.5610662,0.3282857,0.954597,1.4209267,-0.089584626,2.0562477,2.0203235,0.65688616,1.7731375,1.1218464,0.079489976,2.1552992,1.1383591,0.71057314,2.2016568,2.2225895,0.27461648,1.6260202,1.1206871,0.04936973,1.3242499,1.0765945,0.45910373,1.3249011,2.3942878,0.41442093,1.8890014,2.2865741,0.1846885,2.221939,2.3855908,0.8437696,1.3793317,2.3420258,0.39260426,1.5148673,2.364086,-0.29275858,1.4248571,2.3789592,0.7552117,2.0794883,1.9900187,0.094414376,1.4717925,2.128,0.19216523,1.4704158,2.1788855,0.17540039,1.8584054,2.1083186,0.7551451,0.8615553,2.231133,0.31387982,1.350443,1.9393117
0.66754466,1.8329053,1.9060538,0.71800315,1.6748902,1.7905005,0.20839368,1.7387828,1.8564363,0.318548,2.0008602,2.0613232,-0.06632859,1.2131114,1.5648159,0.32710835,0.96741337,1.4209853,-0.09610138,2.0653448,2.0249455,0.65669775,1.7852712,1.1218773,0.08141107,2.1836653,1.1351738,0.7126187,2.2241156,2.2265966,0.22981466,1.6259081,1.1206082,0.025641512,1.3243498,1.0787594,0.42282176,1.3240792,2.392899,0.40159252,1.8744063,2.2847154,0.17844471,2.2204597,2.3828385,0.8566899,1.3899516,2.3449206,0.39929676,1.5151664,2.3666446,-0.2761154,1.4176253,2.376753,0.73618937,2.0860608,1.9930954,0.088681206,1.482156,2.1331396,0.18032403,1.4746089,2.1817548,0.18626244,1.8598137,2.1121824,0.7751006,0.885937,2.2324102,0.30664727,1.3634194,1.925345
0.66460603,1.8347609,1.9052883,0.7348281,1.6802415,1.7961962,0.20060088,1.7172234,1.8553417,0.294296,2.0174768,2.0529177,-0.061304457,1.2189797,1.5624341,0.31725782,0.9763364,1.4183626,-0.08513892,2.0557678,2.0336258,0.64542705,1.772412,1.1154946,0.07028733,2.1704166,1.1356585,0.7014968,2.2318506,2.2309062,0.23757079,1.646141,1.1229975,0.036198605,1.3213792,1.0784947,0.4102874,1.3313053,2.396705,0.3913432,1.8956288,2.2866557,0.19568135,2.2165358,2.382346,0.8579243,1.3743432,2.3430018,0.40036467,1.512945,2.3675485,-0.2531368,1.4342322,2.379698,0.74135256,2.0689807,1.992202,0.08486243,1.4729911,2.1304264,0.20163362,1.5008895,2.1800764,0.19540285,1.84614,2.110071,0.7946094,0.89292085,2.2323303,0.30556813,1.3625132,1.9207605
0.67120117,1.8334236,1.9009565,0.73641104,1.6897876,1.787425,0.201847,1.7335883,1.8579187,0.32682282,2.0086114,2.055492,-0.06886666,1.2460213,1.5603529,0.3262325,0.9691474,1.4163017,-0.097858295,2.050706,2.031666,0.6520284,1.7767024,1.1132069,0.08183023,2.152363,1.1306618,0.7190454,2.2419393,2.2352316,0.22207527,1.6571398,1.1199021,0.03933192,1.3401979,1.0816875,0.3993148,1.3208957,2.4032986,0.39785165,1.9156436,2.2836971,0.17881575,2.1884573,2.3813684,0.84535646,1.3729733,2.351092,0.4070427,1.5079465,2.3638353,-0.2532687,1.446254,2.3831406,0.7370089,2.0890908,2.0026214,0.07944626,1.4657755,2.1366415,0.17261581,1.4981736,2.1808987,0.18805459,1.8819966,2.1100261,0.8200273,0.9211532,2.2320266,0.28791156,1.3469625,1.9134889
0.66110307,1.828477,1.8964884,0.76086783,1.6996936,1.7887641,0.20217495,1.745489,1.8591385,0.3405074,2.0156083,2.0618768,-0.076590635,1.2479959,1.5552534,0.3097915,0.9924394,1.4150974,-0.08881573,2.0716422,2.0297692,0.645887,1.7780808,1.1105975,0.09535258,2.1538138,1.1386873,0.7296765,2.270611,2.2341115,0.22450054,1.6537309,1.1245532,0.047407713,1.3335854,1.081442,0.38888597,1.2947707,2.4037735,0.3808745,1.9011327,2.2793083,0.19748908,2.1807146,2.3791485,0.8604836,1.3888079,2.357298,0.3946428,1.5038838,2.3575482,-0.24885245,1.4651304,2.3894765,0.74340254,2.0837448,1.998047,0.06870448,1.4636602,2.131035,0.16340718,1.5124015,2.169686,0.15771891,1.8798308,2.1080618,0.8026456,0.9441441,2.2236395,0.27980462,1.351161,1.9197528
0.66741407,1.8422129,1.9004719,0.76641273,1.6919351,1.7904764,0.20783837,1.7648358,1.8526659,0.32554597,2.0074298,2.06405,-0.106896035,1.240672,1.5527492,0.31455928,0.99100167,1.4149152,-0.09641091,2.0588593,2.0273662,0.6524542,1.7865632,1.1146313,0.11427513,2.1306896,1.1454949,0.7128517,2.2447789,2.232,0.2538544,1.6443439,1.126393,0.05767531,1.3299803,1.082639,0.39907706,1.2783056,2.4026918,0.34506422,1.9162794,2.283301,0.20497477,2.179564,2.3801563,0.85429853,1.3970472,2.353098,0.3929837,1.5112035,2.3584666,-0.25417313,1.4636186,2.390368,0.7525056,2.0798612,1.995543,0.08714013,1.4449611,2.122414,0.16004139,1.494241,2.1681464,0.1311351,1.8727491,2.1087713,0.8104333,0.92203367,2.2255878,0.27420005,1.3427421,1.9302146
0.65623057,1.8311801,1.8982583,0.76358986,1.6781343,1.7908325,0.1940954,1.7791033,1.8470876,0.3374748,2.0095584,2.0686414,-0.08378656,1.2199994,1.5514445,0.31285283,0.9892253,1.4140003,-0.10332625,2.0905042,2.0239623,0.64431655,1.7892075,1.1144025,0.12751895,2.1254284,1.1434237,0.71527904,2.238375,2.229189,0.22179934,1.6414151,1.1305492,0.054822434,1.351722,1.086067,0.4235341,1.2737217,2.3979285,0.36049622,1.9332786,2.285377,0.22062616,2.1950135,2.3803422,0.8709504,1.3996347,2.3507867,0.38157254,1.4797114,2.3538356,-0.2481804,1.4919654,2.386499,0.7581278,2.0941365,1.9922177,0.081600234,1.4602877,2.1238592,0.18148834,1.5000466,2.1626785,0.1312675,1.8726041,2.1131954,0.79984224,0.91787356,2.2204373,0.3005485,1.3617793,1.9269422
0.6333154,1.8285654,1.9013561,0.7479657,1.6658515,1.7878042,0.19672804,1.7941129,1.8453349,0.31729293,2.0106828,2.0697894,-0.1112804,1.1990522,1.5499468,0.31627584,0.9781021,1.4155717,-0.10017,2.0810864,2.024181,0.64787596,1.7822521,1.112002,0.12714928,2.1363554,1.1434172,0.70884234,2.2331917,2.2212229,0.23312801,1.6219773,1.127609,0.0393582,1.3482846,1.0883577,0.41995344,1.2807252,2.396175,0.36219847,1.9325165,2.2901073,0.1924166,2.2212694,2.3823636,0.8520675,1.3972913,2.3426626,0.407219,1.4867598,2.357808,-0.24825434,1.48302,2.3811204,0.74442685,2.1149294,1.9994291,0.08188239,1.4604946,2.1225755,0.19139071,1.4868506,2.1671858,0.13475394,1.8571033,2.1146636,0.8197877,0.88952804,2.219061,0.31676733,1.3940555,1.9325309
0.6421761,1.8492938,1.9047953,0.7166644,1.6438609,1.7906449,0.19175147,1.7965795,1.8446232,0.32684064,1.9901885,2.0639222,-0.1058122,1.2025696,1.5484216,0.29364902,0.99033463,1.4200791,-0.10940752,2.089729,2.0218606,0.6535283,1.7884663,1.1167856,0.11551058,2.1380944,1.1458757,0.7256931,2.245715,2.2200367,0.25450966,1.6094311,1.1339983,0.03338891,1.3441575,1.0839802,0.43819785,1.2828869,2.4005673,0.3366026,1.9184041,2.2866838,0.19667314,2.2326772,2.389019,0.83956844,1.4171895,2.3450382,0.396471,1.5187473,2.3561997,-0.23559703,1.4911065,2.3783092,0.7392996,2.1063254,1.9970946,0.08480715,1.4704564,2.1271882,0.2063374,1.4677399,2.1627655,0.13468894,1.8736178,2.1107092,0.8054477,0.8812068,2.2089956,0.3290458,1.3997772,1.9344386
0.63826746,1.8591454,1.9039445,0.7084452,1.655901,1.7950205,0.18863349,1.7858284,1.8478595,0.31930953,1.9926524,2.0626426,-0.112699896,1.2109259,1.5472809,0.27777252,0.99299186,1.4176688,-0.10907182,2.088244,2.0226812,0.6505683,1.7786773,1.1197178,0.106025815,2.1463401,1.149237,0.7233807,2.246684,2.2170715,0.25063998,1.6109324,1.1380626,0.014561333,1.345023,1.0840821,0.42508787,1.3115202,2.4014268,0.3485354,1.9121637,2.2856376,0.18986732,2.2233195,2.3896315,0.85428536,1.4130499,2.3424582,0.392602,1.5246726,2.3659198,-0.22159591,1.4687659,2.37313,0.74156517,2.0932665,1.9913825,0.06072878,1.4709258,2.1272233,0.21406014,1.454402,2.1609426,0.14810298,1.8595749,2.106182,0.84435153,0.90741855,2.209856,0.32627222,1.399283,1.9258238
