-0.69245607,0.111869715,2.2656832,-0.8359372,0.2479835,2.3370907,-0.38442567,0.039126214,2.3435962,-0.668639,-0.25188637,2.3164766,-0.23882726,0.60945624,1.6698279,-1.1695668,0.15563999,1.7154711,-0.43763226,0.3145271,2.4876442,-0.7189734,-0.2362708,0.94222456,-1.0148196,-0.3085944,1.0560327,-0.5213252,-0.71527153,2.5398397,-0.31243342,0.43573666,1.0599418,-0.81089616,-0.58068913,1.0175664,-0.48844045,-0.11823078,2.8233666,-0.30129635,0.119908236,2.7233632,-0.8790181,0.025296262,2.7325168,0.26827216,-0.072130725,2.8614707,-0.26295203,-0.17198983,2.8267803,-0.92261916,0.39354095,2.6724029,-0.015093008,-0.30962187,2.7932518,-0.582578,0.30595815,2.5911052,-0.71638656,0.2542056,2.9080868,-0.36435142,-0.17782974,2.5858722,0.20896289,-0.18412106,2.6646152,-0.091797315,-0.022887187,2.583694
-0.6441808,0.10247368,2.260266,-0.78543264,0.25210968,2.3337538,-0.34939474,0.009725209,2.350615,-0.6843995,-0.23806351,2.3237891,-0.21533392,0.5722992,1.6786207,-1.0799866,0.21502137,1.7086216,-0.43928108,0.26838052,2.484234,-0.6896076,-0.2572683,0.9633414,-0.95948213,-0.30653527,1.0639261,-0.5140576,-0.71062285,2.536603,-0.3228524,0.40440768,1.060023,-0.78298634,-0.5620997,1.0109401,-0.4625411,-0.19665122,2.8233666,-0.33045244,0.07805312,2.729619,-0.7763542,0.05042154,2.7325168,0.24535845,-0.04365265,2.8539991,-0.25622302,-0.25383514,2.8267803,-0.9120086,0.41703278,2.672472,-0.009549806,-0.27435076,2.8009095,-0.570747,0.23184112,2.6014402,-0.7334839,0.25657663,2.9200194,-0.3129986,-0.18132252,2.6048794,0.15966594,-0.20824467,2.6720433,-0.12705943,-0.013095932,2.5568085
-0.6173397,0.11045577,2.25848,-0.7541199,0.25345007,2.3301964,-0.3368136,-0.028339727,2.357427,-0.69752026,-0.25304538,2.3206236,-0.2570093,0.55181193,1.6867852,-0.9907359,0.26268512,1.7025554,-0.4746656,0.23832461,2.4782534,-0.5781478,-0.24599972,0.99209905,-0.9076409,-0.31590417,1.0639879,-0.5424492,-0.6669765,2.5336542,-0.36398807,0.43084446,1.0548679,-0.7283579,-0.50442827,1.007925,-0.43711975,-0.21730663,2.8233666,-0.35718054,0.057076942,2.7392378,-0.71998644,0.04397315,2.7325168,0.21941519,-0.061665,2.8528264,-0.27953961,-0.29513502,2.8267803,-0.858876,0.45534566,2.6862266,0.051480174,-0.27976716,2.8154423,-0.5395252,0.22520825,2.608896,-0.7937122,0.22971109,2.9173918,-0.30604643,-0.17394719,2.6183257,0.09328077,-0.18391334,2.6912103,-0.12570664,-0.0247636,2.555558
-0.5721445,0.071390525,2.2654772,-0.78875947,0.2948128,2.325771,-0.3414334,-0.026550295,2.3596966,-0.72663915,-0.25263047,2.3081198,-0.3797411,0.5852814,1.6962675,-1.0290213,0.318789,1.7060585,-0.5119017,0.24237637,2.4815326,-0.43412545,-0.2377621,1.0085312,-0.8393736,-0.33988577,1.0801386,-0.5655819,-0.6400468,2.5132036,-0.3848837,0.4179084,1.0582696,-0.67845577,-0.51952493,1.0038936,-0.43537647,-0.2420196,2.8233666,-0.360346,0.110434026,2.7345028,-0.68077,0.053309094,2.7325168,0.24588591,-0.101936944,2.8338401,-0.29252434,-0.33301538,2.8267803,-0.7946224,0.4764664,2.710338,0.17642596,-0.3092356,2.8176222,-0.4737576,0.27630287,2.611194,-0.8945155,0.17024736,2.9106588,-0.30045372,-0.16383903,2.6126673,0.084821925,-0.10606016,2.7088182,-0.08773938,-0.011083979,2.5616872
-0.5697834,0.050884496,2.2802596,-0.8472626,0.3253641,2.3198192,-0.34917364,0.0042114253,2.3585358,-0.7635772,-0.2742214,2.3014574,-0.4445036,0.63305837,1.6993078,-1.1174232,0.31611195,1.7224118,-0.5538002,0.28721282,2.4900322,-0.3592011,-0.19089164,1.0149199,-0.7906559,-0.3565296,1.0877085,-0.5486348,-0.5888995,2.5082479,-0.45293394,0.39789906,1.0684932,-0.6641211,-0.54969585,0.994478,-0.420006,-0.23652847,2.8233666,-0.29367745,0.14033958,2.7335649,-0.64216846,0.039322153,2.7325168,0.2683068,-0.12752326,2.8228238,-0.36650327,-0.38119704,2.8267803,-0.8366649,0.49075118,2.7415357,0.22630665,-0.29946682,2.8218777,-0.44394052,0.41106507,2.6037078,-0.92716634,0.1605258,2.8998199,-0.3025566,-0.05267673,2.609246,0.09954416,-0.025468392,2.6879141,-0.08755421,0.03467469,2.574029
-0.59657425,-0.008668098,2.293418,-0.87893885,0.37519836,2.3176923,-0.33744532,0.047605734,2.3473685,-0.8135792,-0.2739012,2.2955594,-0.507252,0.6675385,1.7059206,-1.2791294,0.27939045,1.7308638,-0.58554494,0.30374593,2.4934807,-0.3384184,-0.15351082,1.0104358,-0.76894397,-0.40135667,1.0916011,-0.4614453,-0.59750587,2.4994013,-0.5236142,0.35468656,1.086148,-0.6888633,-0.63264215,0.9702873,-0.41084692,-0.23188937,2.8233666,-0.24190825,0.07600501,2.7220523,-0.61277884,0.010693485,2.7325168,0.29303858,-0.11615893,2.8075771,-0.40884975,-0.40509623,2.8267803,-0.9358972,0.46792743,2.7559357,0.23003504,-0.28592357,2.8213768,-0.40896332,0.5014946,2.6082234,-0.9209468,0.16782977,2.8654876,-0.29595178,0.056887995,2.6017928,0.19891655,0.046446763,2.666854,-0.08118348,0.056067668,2.557841
-0.6651531,-0.055145945,2.3001213,-0.8844887,0.38978547,2.320286,-0.31042364,0.102273725,2.3429098,-0.87963945,-0.22879937,2.2970774,-0.52808243,0.6821219,1.7220733,-1.383417,0.25920236,1.7406216,-0.5846355,0.27543938,2.5052612,-0.42360905,-0.14019552,1.0027593,-0.78790784,-0.43454197,1.0855571,-0.34683874,-0.66484284,2.4931462,-0.59238267,0.32711485,1.0985433,-0.7935855,-0.7159082,0.9453103,-0.4228382,-0.18318029,2.8233666,-0.23241943,-0.009994195,2.714867,-0.5680408,-0.049163472,2.7325168,0.30488613,-0.094060354,2.7965624,-0.46324518,-0.44588473,2.8267803,-1.0451576,0.4263057,2.7680433,0.18339103,-0.25516653,2.8365822,-0.37319717,0.5180682,2.6189823,-0.8357102,0.2011157,2.846695,-0.28174222,0.13471882,2.5892186,0.33284777,0.09497823,2.655291,-0.042483192,0.1066039,2.5488784
-0.7243018,-0.1078397,2.2879164,-0.8569842,0.3780062,2.3339577,-0.27098072,0.14572532,2.3368335,-0.94438976,-0.19378097,2.311543,-0.48916116,0.6513909,1.7358197,-1.4706081,0.21690308,1.7431532,-0.56639206,0.21327005,2.520239,-0.521794,-0.122156225,0.98796535,-0.7840899,-0.4116062,1.0859421,-0.24892892,-0.74597096,2.4876232,-0.6200882,0.31613916,1.0972508,-0.87959725,-0.8013311,0.9400149,-0.4483558,-0.16801807,2.8233666,-0.22388332,-0.081118435,2.710525,-0.55178225,-0.08185456,2.7325168,0.32330877,-0.030669203,2.7933547,-0.45824596,-0.49393797,2.8267803,-1.0927612,0.40927845,2.7608306,0.1372378,-0.209572,2.8387415,-0.3633206,0.46746308,2.6262686,-0.74225664,0.2580143,2.8390572,-0.2553726,0.17009847,2.5888503,0.4478249,0.103706434,2.6601577,-0.021045268,0.12303799,2.5377564
-0.76112527,-0.14547664,2.2970772,-0.8189222,0.37592694,2.3338165,-0.2598557,0.12763435,2.338172,-0.990288,-0.16026929,2.3173149,-0.42891026,0.6459872,1.745566,-1.412771,0.22495426,1.7425041,-0.5606833,0.14655972,2.521198,-0.6047501,-0.12149247,0.9873235,-0.7736734,-0.37016848,1.0806047,-0.19911271,-0.8068307,2.5002618,-0.6370245,0.30153874,1.0917956,-0.9506347,-0.83946306,0.94821024,-0.47925296,-0.20678107,2.8233666,-0.26526597,-0.14153017,2.6951432,-0.55107653,-0.08569466,2.7325168,0.3434623,0.006635693,2.8022177,-0.4340631,-0.50281656,2.8267803,-1.0537758,0.42977035,2.7475314,0.108813636,-0.18613122,2.8404858,-0.37307233,0.3487063,2.6271577,-0.70663327,0.3224183,2.8291636,-0.28580713,0.1782508,2.596864,0.4658676,0.08855225,2.70552,0.009204619,0.12471591,2.5544794
-0.7466263,-0.1499193,2.2993863,-0.80465573,0.36367735,2.340724,-0.24719644,0.08138088,2.343779,-0.9700571,-0.13146138,2.3252985,-0.40214732,0.63642627,1.7437397,-1.2755622,0.24995771,1.7461122,-0.5788713,0.11868458,2.5255065,-0.64280546,-0.08351374,0.98925453,-0.74585533,-0.32114536,1.0735886,-0.19029042,-0.7884639,2.514866,-0.60182065,0.29001448,1.0800396,-0.9269116,-0.80755305,0.9778122,-0.5426611,-0.21088736,2.8233666,-0.32051966,-0.105889864,2.6854906,-0.5581485,-0.07755538,2.7325168,0.3615856,0.009908758,2.815967,-0.4150301,-0.5305193,2.8267803,-0.9636293,0.497248,2.7324522,0.0788404,-0.1598727,2.8366377,-0.34699634,0.25548106,2.61772,-0.7172835,0.36025947,2.8297033,-0.3006711,0.17537206,2.605802,0.40507773,0.058128692,2.7579713,0.024907706,0.15126106,2.5907052
-0.7169506,-0.15334003,2.2974653,-0.7988334,0.3886733,2.3420904,-0.27684358,0.030407332,2.3486316,-0.9084266,-0.08305856,2.3328686,-0.40297875,0.6428072,1.7349832,-1.1928174,0.28667715,1.7498739,-0.60336024,0.13583179,2.5228462,-0.6252433,-0.07590477,0.9906724,-0.720843,-0.30190107,1.0792158,-0.2549828,-0.74344635,2.5185144,-0.5894372,0.33329096,1.070389,-0.8292053,-0.75150573,1.000486,-0.5514729,-0.20221691,2.8233666,-0.31171712,0.002979536,2.6706538,-0.59503466,-0.035086315,2.7325168,0.39259875,-0.03355409,2.8256257,-0.36043242,-0.5281104,2.8267803,-0.8948192,0.56527805,2.7124007,0.06841509,-0.14053157,2.8161113,-0.31657076,0.22235359,2.5997124,-0.7769921,0.40018225,2.8335874,-0.2998434,0.15302804,2.601802,0.31266364,0.035439476,2.7829483,0.06246873,0.17297286,2.6127682
-0.6958248,-0.11458051,2.298685,-0.8520681,0.40109324,2.3376768,-0.30114833,0.018948097,2.356912,-0.85936207,-0.078089535,2.3293464,-0.4193609,0.6633595,1.728202,-1.1570956,0.31391236,1.7658491,-0.6724312,0.15287973,2.518339,-0.6409287,-0.086629845,0.9894028,-0.70309,-0.25418577,1.0862983,-0.33212763,-0.69106835,2.526088,-0.5759759,0.34576085,1.0697491,-0.7299504,-0.6894171,1.0142164,-0.55450916,-0.16155703,2.8233666,-0.29858214,0.14091668,2.6667953,-0.6512641,0.0366141,2.7325168,0.424379,-0.11235981,2.8176746,-0.2986431,-0.5496624,2.8267803,-0.88832754,0.6143174,2.7127538,0.048341148,-0.1509173,2.7951074,-0.29571304,0.22439505,2.581925,-0.8628539,0.43271214,2.8363621,-0.30862626,0.1318153,2.605617,0.18836573,-0.018922905,2.7888908,0.09860385,0.18842615,2.6299293
-0.7041042,-0.07726652,2.2943192,-0.8432583,0.40068936,2.3326406,-0.3079639,0.018670708,2.3540852,-0.8440128,-0.08782428,2.3241434,-0.4590939,0.66715705,1.7189232,-1.1998155,0.2663722,1.7750995,-0.696681,0.19639713,2.5093746,-0.6451698,-0.10264692,0.9848255,-0.7267798,-0.27396026,1.0894115,-0.34727618,-0.6724475,2.5287557,-0.6010425,0.39056852,1.0755537,-0.65740395,-0.65153205,1.0063205,-0.49910557,-0.09466924,2.8233666,-0.23314501,0.2203015,2.6669784,-0.6775076,0.076213114,2.7325168,0.44003806,-0.14726996,2.806574,-0.2433406,-0.5534614,2.8267803,-0.96163327,0.6190212,2.7173357,-0.012151467,-0.11926437,2.7917256,-0.28208485,0.30565438,2.5718155,-0.91196936,0.46085766,2.834986,-0.30988428,0.098132715,2.6127388,0.13764443,-0.030016797,2.7660525,0.09595442,0.22235654,2.6207993
-0.7474717,-0.058653753,2.2817705,-0.8954263,0.4359514,2.3341064,-0.33074796,0.06569877,2.3579535,-0.8754076,-0.09136086,2.3200002,-0.45149437,0.637803,1.7212207,-1.3192904,0.24025217,1.775592,-0.71799326,0.22250423,2.4965599,-0.684023,-0.11698022,0.9841936,-0.76632637,-0.25920668,1.0935806,-0.39416,-0.67053527,2.5272703,-0.63711447,0.43437734,1.0748848,-0.6508221,-0.6459373,0.9902259,-0.46416494,-0.03174446,2.8233666,-0.19052364,0.2606826,2.6595862,-0.66011876,0.09367759,2.7325168,0.44399753,-0.1373117,2.7976356,-0.21482505,-0.5576549,2.8267803,-1.0719545,0.563422,2.7199335,-0.049832776,-0.07829821,2.800356,-0.30675808,0.37331814,2.5761862,-0.93564314,0.46616542,2.8325515,-0.30709442,0.07592163,2.603645,0.14828004,-0.06849258,2.7440948,0.07864524,0.21539189,2.598882
-0.7739055,-0.074440114,2.2811885,-0.91009015,0.43420118,2.3412862,-0.32171652,0.10178832,2.3571453,-0.9620637,-0.09226305,2.3229136,-0.42900333,0.59466904,1.7217855,-1.3292707,0.21863155,1.7648884,-0.6518988,0.22243173,2.496056,-0.7298066,-0.12782262,0.98297936,-0.8091213,-0.2610408,1.0951641,-0.40222332,-0.71890974,2.5306072,-0.64666647,0.4615529,1.0740215,-0.6515857,-0.6736909,0.9816651,-0.4502688,0.024554217,2.8233666,-0.1835548,0.229316,2.6553192,-0.59353256,0.1146766,2.7325168,0.42201453,-0.11154249,2.799121,-0.17533012,-0.525962,2.8267803,-1.1070061,0.5275619,2.7160332,-0.05481427,0.0049538,2.8233485,-0.34203976,0.40281764,2.5919142,-0.9084538,0.4690967,2.8475473,-0.30565488,0.028077245,2.6163452,0.17167735,-0.091473,2.7434788,0.069294505,0.20423913,2.5884185
-0.8137631,-0.100204155,2.2831516,-0.9854817,0.45713097,2.3381968,-0.33377054,0.094560646,2.3559878,-0.99903965,-0.07751668,2.3294551,-0.38125595,0.5827835,1.7231879,-1.3669753,0.22199835,1.7540908,-0.5726822,0.21760784,2.4831905,-0.779571,-0.1511757,0.9857215,-0.80514467,-0.21507224,1.0945674,-0.4382243,-0.7415691,2.5471523,-0.6622264,0.46117344,1.0605136,-0.7285999,-0.6846417,0.97614604,-0.46391693,-0.016048193,2.8233666,-0.26369914,0.18435124,2.6410956,-0.5383582,0.15812309,2.7325168,0.37904403,-0.03319438,2.804893,-0.19524376,-0.4731897,2.8267803,-1.0662271,0.5077227,2.711696,-0.017006196,0.035110727,2.8523288,-0.36965206,0.40584087,2.6083865,-0.93828875,0.4231776,2.847714,-0.31799716,-0.017034007,2.6037273,0.17809448,-0.1549356,2.7749274,0.015418775,0.1434706,2.592398
-0.8094596,-0.13946553,2.2997947,-0.9945655,0.48381066,2.3431487,-0.35501128,0.073602304,2.346359,-1.0177066,-0.07449474,2.342214,-0.36512896,0.588552,1.716834,-1.3274734,0.2649213,1.7420747,-0.45560917,0.24871631,2.4790215,-0.7979225,-0.16781394,0.978141,-0.82679844,-0.18905343,1.0878546,-0.4870361,-0.7364913,2.5622056,-0.6661823,0.45512167,1.0488615,-0.7731692,-0.6985667,0.97878087,-0.50184524,-0.0466907,2.8233666,-0.3780925,0.17133927,2.6280184,-0.5366864,0.16555008,2.7325168,0.39140633,0.022422897,2.8122041,-0.24359204,-0.40061346,2.8267803,-0.9515157,0.5570443,2.7018008,0.03782162,0.03623327,2.8652685,-0.3852139,0.39701045,2.6087883,-0.9762559,0.39243183,2.8567038,-0.32195,-0.038300853,2.5920827,0.18290567,-0.18213728,2.8182704,-0.009780922,0.12807529,2.6083977
-0.75204164,-0.16971083,2.3115218,-0.9949002,0.48580405,2.3467886,-0.3897284,0.017064497,2.3443277,-1.0204457,-0.07798587,2.3512967,-0.35436213,0.6400632,1.7028191,-1.2572076,0.33810216,1.7367985,-0.3539916,0.26955637,2.4765263,-0.778688,-0.17794569,0.96589637,-0.80735666,-0.1979849,1.0893388,-0.5144673,-0.7201569,2.5685906,-0.6508837,0.3703268,1.0519965,-0.7898285,-0.69686794,0.97605944,-0.5436991,-0.09557789,2.8233666,-0.48590598,0.15067302,2.618006,-0.5392438,0.16376877,2.7325168,0.39081457,0.053004578,2.8125052,-0.2619402,-0.36664528,2.8267803,-0.83242357,0.63940823,2.688163,0.10129215,-0.011679043,2.8616323,-0.34707928,0.38347957,2.5991566,-1.0596094,0.34812132,2.843332,-0.32063556,-0.044298977,2.5756788,0.14408873,-0.2005363,2.8391464,-0.0006599997,0.121519275,2.63986
-0.7128056,-0.18052766,2.3154588,-0.8872632,0.4955106,2.3556361,-0.4331788,-0.014711855,2.3428757,-0.9694961,-0.09611224,2.365245,-0.40888095,0.6656819,1.6941038,-1.2747852,0.36306927,1.7344116,-0.33811066,0.3136593,2.4792535,-0.7516569,-0.15519899,0.9490381,-0.80143994,-0.22715406,1.0874923,-0.48669967,-0.6670654,2.5672112,-0.6111998,0.31844857,1.0568833,-0.77598983,-0.66824704,0.9752556,-0.5736106,-0.10796728,2.8233666,-0.5266086,0.17084225,2.6250231,-0.6026884,0.15343092,2.7325168,0.41883653,0.009188007,2.8016825,-0.25477013,-0.4101456,2.8267803,-0.8147532,0.72395355,2.6734905,0.1384316,-0.053250603,2.8452547,-0.32267225,0.38769713,2.5828264,-1.100081,0.34702575,2.8334723,-0.28767422,-0.0148934135,2.5656514,0.11893449,-0.21386324,2.8461833,0.049005046,0.11014169,2.6411755
-0.6936591,-0.1600672,2.3074884,-0.7895548,0.47917998,2.3574467,-0.473031,-0.023538202,2.3460963,-0.920364,-0.07358862,2.3681092,-0.42449817,0.6978167,1.6857809,-1.3568289,0.33826935,1.7329004,-0.38810617,0.36938012,2.4755056,-0.73331714,-0.10094855,0.9457338,-0.7387368,-0.29992297,1.081096,-0.41517606,-0.6238388,2.5704143,-0.57868123,0.2900495,1.0655978,-0.7580634,-0.63430226,0.9597086,-0.5750644,-0.1310956,2.8233666,-0.52657807,0.18962708,2.6237571,-0.6259064,0.13492393,2.7325168,0.45963967,-0.010157745,2.792006,-0.22307803,-0.49368018,2.8267803,-0.91495264,0.723645,2.6661181,0.1316633,-0.074290685,2.834612,-0.32692903,0.38100225,2.5695064,-1.136938,0.31782654,2.825352,-0.20221774,0.033904362,2.5535684,0.07698554,-0.21010736,2.82857,0.1100196,0.07791515,2.662188
-0.6960102,-0.12291002,2.2909153,-0.6721667,0.478154,2.3545434,-0.47051573,0.006330122,2.3477824,-0.9388338,-0.106715605,2.3545592,-0.416341,0.6985714,1.6939974,-1.405412,0.32331795,1.7367374,-0.43158072,0.38594446,2.4871848,-0.6862336,-0.052892547,0.944494,-0.7188714,-0.29015785,1.0872053,-0.38599926,-0.6071491,2.5553005,-0.5628106,0.3076019,1.0673807,-0.7546812,-0.62036985,0.94607997,-0.55238384,-0.10877198,2.8233666,-0.44443628,0.21444762,2.6377187,-0.6098429,0.10998214,2.7325168,0.4790509,-0.0023023544,2.7824895,-0.15582117,-0.57580686,2.8267803,-0.9777031,0.6914141,2.6541798,0.112498015,-0.08954842,2.8247952,-0.34177953,0.35354725,2.557337,-1.1170969,0.32926384,2.8241334,-0.13939755,0.05407646,2.5473719,0.06071834,-0.17670552,2.8072386,0.16043918,0.075969994,2.656644
-0.70179886,-0.11119822,2.2720304,-0.65061796,0.44958472,2.34729,-0.46751994,0.043374185,2.3426573,-0.976662,-0.087139785,2.3410962,-0.36565164,0.64350283,1.6987607,-1.4332505,0.27520683,1.7356806,-0.51073664,0.40416378,2.4988675,-0.6477386,-0.012505611,0.9504963,-0.71056914,-0.2919465,1.0811911,-0.33618674,-0.6287243,2.5516078,-0.53161424,0.35544252,1.065976,-0.7447899,-0.6038836,0.9544028,-0.5470459,-0.09640225,2.8233666,-0.33173847,0.20272157,2.6430187,-0.54777884,0.06725632,2.7325168,0.48936132,0.0124021,2.785066,-0.11001001,-0.6488538,2.8267803,-1.0006988,0.5881963,2.6529343,0.06913319,-0.06265191,2.825526,-0.38212734,0.32112077,2.553091,-1.0936809,0.33226898,2.8345723,-0.064015575,0.07458477,2.5572076,0.08312814,-0.14854188,2.7997491,0.15549168,0.068706274,2.6543577
-0.74674755,-0.118467055,2.265622,-0.6632801,0.49850553,2.3408327,-0.44525594,0.067484915,2.3381898,-1.0370256,-0.06282346,2.327394,-0.29485846,0.58444524,1.7058785,-1.4200035,0.25118107,1.7367876,-0.57990086,0.4041499,2.519041,-0.5929649,0.006704754,0.965601,-0.7504395,-0.2569452,1.0857565,-0.34553903,-0.6445818,2.5550516,-0.51103234,0.4100417,1.0674981,-0.71047163,-0.615715,0.9680628,-0.572587,-0.09014739,2.8233666,-0.26867732,0.18323079,2.6481707,-0.46836278,0.04851518,2.7325168,0.47920886,0.053454954,2.789935,-0.09731414,-0.6584706,2.8267803,-1.001276,0.51505053,2.654256,0.05487071,-0.041111894,2.8383741,-0.4039819,0.3063371,2.553759,-1.0716972,0.32791644,2.8559644,-0.003302303,0.073116034,2.573596,0.16314319,-0.1358486,2.8156874,0.12003174,0.07360997,2.6507747
-0.7828689,-0.1823782,2.267616,-0.7619603,0.53967965,2.33571,-0.42593506,0.08437265,2.3393517,-1.0639306,-0.059317574,2.323616,-0.26116928,0.5582629,1.7168761,-1.3791801,0.23493679,1.7354946,-0.55622613,0.42949697,2.5304873,-0.5371632,0.049640734,0.9809985,-0.7863655,-0.240768,1.0888976,-0.36934188,-0.6345246,2.5637445,-0.46336046,0.40412602,1.0651672,-0.6672345,-0.6404438,0.9661703,-0.61565685,-0.1342719,2.8233666,-0.23350449,0.13477798,2.640606,-0.430486,0.047677953,2.7325168,0.50828606,0.09677198,2.7928884,-0.087473325,-0.6116881,2.8267803,-0.9380833,0.46794865,2.658813,0.06387067,-0.017500032,2.847687,-0.39472452,0.30410537,2.5423224,-1.0758702,0.3244476,2.8677227,0.05201731,0.088569954,2.5911767,0.2106217,-0.19825429,2.8420146,0.025893176,0.11072036,2.649348
-0.7969062,-0.252212,2.2870784,-0.82200676,0.5789564,2.334785,-0.44176847,0.07021436,2.3371804,-1.0774437,-0.08230344,2.33556,-0.25252008,0.5444124,1.7298337,-1.346218,0.24811056,1.7291343,-0.54403955,0.42451808,2.5364864,-0.50938743,0.0963229,0.99030167,-0.8341497,-0.27280864,1.0918063,-0.4067065,-0.60071033,2.579748,-0.42180082,0.40355438,1.0679489,-0.5996741,-0.66978925,0.96438205,-0.6328436,-0.14093366,2.8233666,-0.26194307,0.12803304,2.6305559,-0.41527438,0.0723936,2.7325168,0.541018,0.088643685,2.7948747,-0.16919512,-0.57640594,2.8267803,-0.9052741,0.47465938,2.6610954,0.10070717,-0.020747634,2.8438134,-0.3773114,0.35101593,2.5315287,-1.0664219,0.3303584,2.8691018,0.092201106,0.14420466,2.610659,0.30113786,-0.23191983,2.8639114,-0.023308974,0.19534142,2.6554577
-0.8207113,-0.31776005,2.2954333,-0.8697277,0.60558754,2.3250885,-0.45794395,0.053690378,2.3471358,-1.0567725,-0.13669778,2.350324,-0.2657614,0.5858228,1.7377533,-1.3471582,0.23292802,1.732677,-0.4877165,0.40043116,2.5272036,-0.5320443,0.13408628,0.99907357,-0.80782974,-0.34471342,1.0923938,-0.43224153,-0.5952907,2.5830653,-0.43307236,0.37166026,1.0867081,-0.5726273,-0.70320266,0.95294964,-0.64957595,-0.18327102,2.8233666,-0.3331938,0.08018866,2.6160095,-0.43954423,0.09289967,2.7325168,0.56923354,0.10188571,2.795341,-0.22547537,-0.55637103,2.8267803,-0.9177123,0.49490905,2.6673493,0.18111902,-0.06324406,2.8440976,-0.3599611,0.41724768,2.5238774,-1.0775573,0.32894373,2.8516815,0.10781631,0.21408743,2.6184187,0.36030963,-0.24678989,2.8846853,0.0073314416,0.219479,2.670748
-0.83980095,-0.37969056,2.3001928,-0.84926236,0.5916424,2.324087,-0.49517867,0.029986607,2.3646264,-1.0067269,-0.17634481,2.3696985,-0.29023835,0.64145154,1.754002,-1.3859205,0.2142604,1.7235063,-0.4169701,0.38878015,2.5090353,-0.57411194,0.1555324,1.0096693,-0.7842901,-0.3817975,1.0947479,-0.4467181,-0.6191408,2.575488,-0.4630582,0.30163762,1.101466,-0.5760469,-0.73069334,0.9363565,-0.6214889,-0.22527501,2.8233666,-0.35119694,0.046510197,2.596854,-0.4672682,0.12880184,2.7325168,0.5882807,0.094051175,2.8021684,-0.2593103,-0.54922366,2.8267803,-0.9453278,0.49936506,2.6666176,0.21567868,-0.10777223,2.8264925,-0.38094673,0.5037041,2.524424,-1.087316,0.29501343,2.830962,0.10990936,0.26830253,2.629835,0.3742364,-0.20670447,2.905532,0.06510102,0.20540841,2.6607044
-0.8422936,-0.37383398,2.2987547,-0.8172656,0.5902323,2.3213096,-0.53637433,0.034299426,2.3783982,-0.94460577,-0.21822435,2.3791237,-0.30474964,0.68713653,1.7725803,-1.3798963,0.23786707,1.7120782,-0.42287365,0.40069947,2.501325,-0.64510435,0.17952906,1.0216552,-0.76569515,-0.3204005,1.090651,-0.48063308,-0.6613619,2.5522845,-0.49080017,0.22319534,1.1111848,-0.5997852,-0.7625571,0.92426276,-0.62162006,-0.24953933,2.8233666,-0.31946862,0.039172564,2.5830357,-0.452934,0.13174412,2.7325168,0.59012705,0.08286912,2.8117673,-0.30265957,-0.58662796,2.8267803,-0.9532807,0.46866107,2.6721418,0.21290223,-0.13283545,2.8134384,-0.4057015,0.57008225,2.5324755,-1.0941882,0.26340437,2.816387,0.07234599,0.35573703,2.6457086,0.32233873,-0.14060996,2.925587,0.18004353,0.15859978,2.641201
-0.8415462,-0.3905622,2.2955887,-0.7742082,0.5728864,2.3136845,-0.59037817,0.016817797,2.3850005,-0.91972715,-0.2354324,2.3737435,-0.28223774,0.72896254,1.7734017,-1.3359059,0.27098858,1.7040784,-0.4188107,0.38625988,2.496964,-0.6963366,0.14022286,1.0244726,-0.74143,-0.26861748,1.0844634,-0.51061183,-0.7397487,2.5382957,-0.5159207,0.17102984,1.1172609,-0.5919422,-0.77800405,0.9354961,-0.5980698,-0.27327344,2.8233666,-0.25205454,0.041417714,2.5695915,-0.4346377,0.10927172,2.7325168,0.5470505,0.08134983,2.8318975,-0.28998408,-0.59961575,2.8267803,-0.9296902,0.4014616,2.6699035,0.1978759,-0.154517,2.8065002,-0.45534924,0.59422636,2.5390532,-1.1178833,0.24200952,2.8207827,0.004453557,0.34066442,2.6650763,0.27758193,-0.05525933,2.9392934,0.26826888,0.10597627,2.6313586
-0.8633797,-0.35715026,2.2944245,-0.78839743,0.5827123,2.3036647,-0.6233748,-0.0029274737,2.383836,-0.8722355,-0.26529074,2.3620417,-0.27916873,0.76643723,1.7743592,-1.2893463,0.3299831,1.7033939,-0.47082943,0.38865575,2.5022576,-0.6973816,0.08978761,1.022243,-0.7373603,-0.2122686,1.0759184,-0.519195,-0.7988798,2.5252078,-0.5292467,0.14397271,1.1129934,-0.5569215,-0.7883739,0.9518245,-0.606111,-0.27946714,2.8233666,-0.16231938,0.053759407,2.563174,-0.3767721,0.10394627,2.7325168,0.5294124,0.08324753,2.8484938,-0.32084155,-0.5954665,2.8267803,-0.9003039,0.3644236,2.6765094,0.17084837,-0.13359122,2.8088703,-0.47593588,0.6167446,2.5463817,-1.1274523,0.26080218,2.8416214,-0.07669985,0.34707424,2.6741045,0.22981901,0.02271295,2.9384408,0.29903996,0.08612033,2.6135752
