1.3475847,-0.086616874,2.0687387,2.2403233,-0.26071087,1.9538475,1.5797393,-0.6445468,2.1699705,0.36129686,0.5821781,2.0784013,1.387111,-0.21354425,1.6397538,0.6479172,-0.7113924,1.6275768,1.014758,-0.42817318,2.271661,1.748354,-0.4300758,1.1327008,0.2917454,-0.0886539,1.1290114,0.7900301,-0.99849504,2.312177,1.5858265,-0.8969408,0.67225,0.8906928,-0.70243984,1.3228106,0.8790485,0.18084085,2.8233666,1.9055799,-0.5361698,2.4765756,0.20490527,-0.28991458,2.7325168,1.8623694,-0.5354039,2.7727525,0.9098271,-0.68071073,2.5773408,0.25881648,-0.27415624,2.5788262,1.0812817,-0.62744546,2.3597643,0.7577126,-0.8320739,2.5016422,1.6333231,0.13217686,2.2962866,1.3284723,-0.38874882,2.3897748,1.4139786,-0.6355593,2.2828336,1.6019975,-0.94916767,2.5289822
1.4174378,-0.17318597,2.0851014,2.225526,-0.24296932,1.9581639,1.5776504,-0.68475574,2.1680036,0.37129882,0.6125408,2.0828154,1.3298777,-0.12750015,1.6356969,0.5791786,-0.69487894,1.6307747,0.9616407,-0.41506535,2.2724707,1.8252901,-0.3431207,1.1336902,0.35538915,-0.06607296,1.1281149,0.7699372,-1.0010253,2.2940848,1.566037,-0.9330031,0.67225,0.8722435,-0.683956,1.3170298,0.92020935,0.15158811,2.8233666,1.9451736,-0.4534521,2.4741755,0.2577182,-0.2745923,2.7325168,1.8371599,-0.5574524,2.759804,0.8891078,-0.6590455,2.5786119,0.23958655,-0.26848865,2.5865128,1.1533856,-0.5819731,2.3540115,0.75749934,-0.78815603,2.5048962,1.6344578,0.07597497,2.2928252,1.3491576,-0.28044575,2.3951979,1.4231659,-0.59841126,2.2840235,1.5968974,-0.9099479,2.5236502
1.3853972,-0.25216386,2.0903182,2.2072568,-0.2492976,1.9489101,1.5338973,-0.66677845,2.163567,0.38472146,0.6303613,2.0869374,1.3220361,-0.09893623,1.6356102,0.40231508,-0.70623374,1.639814,0.92903787,-0.40853086,2.2674954,1.8831075,-0.24599823,1.1149327,0.43449122,-0.06335081,1.136688,0.83937275,-0.9794466,2.2795095,1.5237585,-0.99839497,0.67366993,0.84944355,-0.66456985,1.3067724,0.9552061,0.14614338,2.8233666,1.9870758,-0.43439806,2.4812157,0.31740555,-0.30817112,2.7325168,1.7821033,-0.53372556,2.7458835,0.900787,-0.62103194,2.576595,0.2036656,-0.27946317,2.5970132,1.1852877,-0.5583937,2.3433347,0.74863863,-0.73209184,2.5105438,1.7182075,0.05618986,2.2551732,1.3996981,-0.14049739,2.4012837,1.4571126,-0.5644163,2.2544756,1.5940586,-0.85228324,2.4867601
1.3468794,-0.30612794,2.0930202,2.2172546,-0.22751284,1.9396096,1.4790521,-0.6386808,2.1582985,0.3937681,0.6620249,2.0890424,1.3560444,-0.10250425,1.6392897,0.27659604,-0.74221843,1.6440524,0.87554634,-0.4378145,2.24271,1.922835,-0.24176392,1.1058878,0.48521027,-0.09212556,1.1495746,0.90632546,-1.0573767,2.272597,1.4746492,-1.0249738,0.6906356,0.8023894,-0.66432667,1.3010392,0.98075444,0.123516224,2.8233666,1.9912311,-0.49463198,2.4720597,0.4031552,-0.3568236,2.7293224,1.7095731,-0.47919965,2.7336745,0.9228147,-0.61582637,2.5671575,0.1314996,-0.2904566,2.60535,1.1410233,-0.4892976,2.351725,0.77646244,-0.70092934,2.5252001,1.8052269,0.059779037,2.2193809,1.4235865,-0.035878986,2.4061198,1.4584867,-0.51907927,2.2439947,1.5875974,-0.8040733,2.4763288
1.248096,-0.33869568,2.0943844,2.2089448,-0.26399198,1.9324586,1.4374855,-0.5590232,2.1528864,0.33956537,0.67477095,2.0834386,1.4085226,-0.13745417,1.655009,0.24099399,-0.7544632,1.6376206,0.8277445,-0.54931396,2.2264836,1.8823488,-0.27900717,1.0911542,0.53638107,-0.081561655,1.1644745,0.94703645,-1.1529508,2.2805943,1.4298352,-0.9989396,0.7036992,0.78705573,-0.66673636,1.2977868,1.0590736,0.10140113,2.8233666,1.9891682,-0.61179715,2.4535754,0.45871156,-0.42313293,2.7224479,1.644996,-0.45839703,2.7321258,0.9412284,-0.639448,2.558898,0.10193738,-0.28909725,2.6002524,1.0501425,-0.48016635,2.3767622,0.7925157,-0.72888994,2.5381474,1.9036127,0.093552515,2.1965976,1.4087017,0.03547358,2.412516,1.4663944,-0.51083463,2.2456393,1.6057285,-0.7527891,2.4853904
1.196548,-0.33972898,2.0849063,2.2032611,-0.26795214,1.9300188,1.3854587,-0.45894462,2.1480706,0.30964708,0.7242184,2.0738409,1.4657443,-0.21130118,1.6614256,0.2609786,-0.71057004,1.6272159,0.79666376,-0.6134616,2.2058735,1.822019,-0.34786278,1.0853385,0.6097251,-0.07521322,1.1711231,0.957729,-1.205626,2.2976615,1.4061618,-0.9535323,0.7040551,0.7552098,-0.6183013,1.3016832,1.133796,0.07833993,2.8233666,1.9707987,-0.6710614,2.4305828,0.44984564,-0.4671547,2.729054,1.6061589,-0.48878002,2.7375326,0.96955407,-0.6786242,2.552895,0.1124354,-0.25436756,2.5727382,0.98044086,-0.46724883,2.395107,0.8377957,-0.78321546,2.536284,1.9379643,0.14257413,2.196591,1.4023085,-0.010761192,2.4006789,1.4990382,-0.51929116,2.2595944,1.603766,-0.745841,2.4933336
1.1869216,-0.3244995,2.0770276,2.1889265,-0.28570572,1.9321334,1.3674176,-0.4154857,2.150623,0.2753803,0.7182511,2.0574389,1.5014979,-0.22481471,1.6606811,0.38619024,-0.6562812,1.627264,0.81613886,-0.6329373,2.217743,1.8393353,-0.39762253,1.0819882,0.62569356,-0.086835615,1.1753615,0.94558156,-1.201567,2.3168123,1.4441547,-0.8978295,0.69909793,0.7639553,-0.576584,1.3120377,1.1609452,0.10209579,2.8233666,1.9943149,-0.6916979,2.4084747,0.38766813,-0.4872374,2.7325168,1.6688192,-0.5144641,2.7625802,0.99590117,-0.69430554,2.548682,0.17224771,-0.21990694,2.5333421,0.8732884,-0.47088587,2.4145083,0.87348694,-0.79499274,2.5381322,1.8833368,0.25625598,2.2158368,1.3847891,-0.10473276,2.3846867,1.5236655,-0.52220607,2.2633355,1.571177,-0.69023293,2.5119932
1.1916494,-0.37510034,2.0580745,2.168404,-0.25929478,1.9383519,1.3728973,-0.39294714,2.1583958,0.26961148,0.7201581,2.0451577,1.4582123,-0.22772558,1.6564497,0.4331296,-0.6094368,1.6348062,0.80646235,-0.60907644,2.2327876,1.9028254,-0.38531417,1.0779486,0.5820125,-0.081507914,1.1743616,0.9762301,-1.1389983,2.3195953,1.4627764,-0.87750816,0.7110085,0.8234729,-0.51830214,1.3161889,1.1057278,0.19735846,2.8233666,2.0837097,-0.610517,2.4146461,0.31392443,-0.48424146,2.7325168,1.7242117,-0.59397835,2.7862995,1.0385447,-0.7016037,2.552608,0.19723989,-0.16549937,2.4984264,0.8114095,-0.46185672,2.4160476,0.94484264,-0.83548546,2.512885,1.7460845,0.26658645,2.231043,1.3375986,-0.19175698,2.367198,1.5565116,-0.5880625,2.2599301,1.5765879,-0.6847197,2.5047297
1.1833744,-0.42507157,2.047857,2.1506255,-0.23797628,1.9381925,1.3879076,-0.41150156,2.1653097,0.23510502,0.6965187,2.0583665,1.4429679,-0.24287455,1.6558512,0.39688665,-0.5895721,1.6556183,0.8465428,-0.5582362,2.2631612,2.0101626,-0.38165784,1.0594532,0.54394835,-0.09417292,1.1789403,0.99844974,-1.0699162,2.3263497,1.5062491,-0.8813017,0.7242196,0.88740796,-0.4666008,1.3172903,1.0629556,0.26856476,2.8233666,2.1530955,-0.47986206,2.4356189,0.2785152,-0.47832036,2.7325168,1.8331785,-0.629716,2.805139,1.0979685,-0.7194498,2.553134,0.17507909,-0.11376009,2.4878092,0.7578911,-0.44060504,2.4143796,0.9790451,-0.8245953,2.5019405,1.6193206,0.30316988,2.2452445,1.3420589,-0.26472223,2.3488228,1.5974236,-0.6444336,2.2449834,1.5749269,-0.647465,2.5088809
1.1971657,-0.48803493,2.0372043,2.1034923,-0.23805547,1.9316761,1.3942033,-0.41984934,2.161908,0.25219136,0.66502106,2.070497,1.422358,-0.25409958,1.6555567,0.3200908,-0.6459711,1.6782054,0.89164424,-0.516529,2.2787127,2.100093,-0.31327814,1.051493,0.5073154,-0.070884734,1.1925828,1.0304052,-0.9816665,2.3222895,1.5053236,-0.9275127,0.7353922,0.9749537,-0.42938325,1.3200337,1.0147411,0.34703508,2.8174794,2.2676623,-0.35307038,2.4554093,0.23402625,-0.4570453,2.7325168,1.8714389,-0.63063365,2.806683,1.1497538,-0.70362025,2.5418267,0.09734498,-0.10702202,2.495346,0.7504744,-0.42557344,2.4033766,0.97468084,-0.7977787,2.497481,1.4933996,0.32486224,2.2377663,1.363151,-0.27129132,2.3534174,1.5785089,-0.6841308,2.2300754,1.5544553,-0.633472,2.4890358
1.1731837,-0.5060448,2.032263,2.0809705,-0.21439755,1.9293938,1.4037377,-0.39677978,2.16086,0.23953713,0.6508736,2.0888402,1.4436342,-0.26436928,1.6567416,0.20186684,-0.68915546,1.6913571,0.9317158,-0.5017583,2.2754185,2.1162775,-0.30552414,1.0434898,0.45813805,-0.045874875,1.2117457,1.0253998,-0.97603405,2.3241098,1.5039873,-0.9590915,0.734011,1.0434524,-0.3876544,1.3183314,0.9930801,0.35058945,2.8233666,2.3008502,-0.28167772,2.4735708,0.26734078,-0.45594588,2.7325168,1.8625059,-0.60888547,2.7782953,1.1729976,-0.73096687,2.5366657,0.030852739,-0.12946956,2.5069976,0.6892151,-0.41612393,2.396426,0.9483742,-0.73401797,2.5049038,1.4306935,0.33435094,2.2307403,1.344892,-0.26334244,2.3666787,1.4973679,-0.66268724,2.244926,1.5695372,-0.68338263,2.4867065
1.1880459,-0.5233234,2.0317543,2.0431993,-0.2082477,1.9327918,1.3937213,-0.3804938,2.1445014,0.21082863,0.6538545,2.110042,1.4822783,-0.31083333,1.6561873,0.21297197,-0.76746243,1.6909555,0.9447872,-0.51417816,2.2560074,2.0419772,-0.30212224,1.0503135,0.46513557,-0.043033265,1.2130824,0.96272117,-0.98124814,2.3447297,1.5224326,-0.93768907,0.7112737,1.0338132,-0.4106604,1.3280965,0.973044,0.31275803,2.8233666,2.2796187,-0.24767448,2.4778228,0.32524496,-0.4673992,2.7325168,1.8421059,-0.6017602,2.7462459,1.1863271,-0.7242225,2.5252934,0.03962732,-0.15594247,2.5195534,0.6584909,-0.42316747,2.3912654,0.86949885,-0.6923357,2.517523,1.3807957,0.39393777,2.233345,1.3430291,-0.2597605,2.3911486,1.4460635,-0.64927936,2.278217,1.6036385,-0.7483205,2.503564
1.2032007,-0.48979822,2.0402608,2.070436,-0.15926167,1.9440193,1.3778034,-0.34195772,2.1318178,0.17631048,0.6674416,2.1272302,1.4854524,-0.32668948,1.6535739,0.26350927,-0.7886807,1.6728357,0.96118283,-0.53078103,2.2258737,1.9469583,-0.33122784,1.0614281,0.4566798,-0.08617292,1.2093756,0.894365,-1.0012246,2.3752909,1.5266805,-0.9033646,0.6911826,1.0192477,-0.45668668,1.3438287,0.97881925,0.29533347,2.8233666,2.2196496,-0.3000792,2.4705586,0.37959465,-0.45619696,2.7325168,1.8005407,-0.6119145,2.7262847,1.1741065,-0.72159475,2.5096943,0.11769722,-0.16436476,2.5220714,0.63905007,-0.4494912,2.4074304,0.82665473,-0.6855924,2.5277972,1.343649,0.42005214,2.2313457,1.2949547,-0.3285445,2.41496,1.3965386,-0.6262576,2.316502,1.6663945,-0.81639457,2.5112486
1.209361,-0.5089628,2.0495214,2.0848176,-0.12697159,1.9550042,1.3688922,-0.33865616,2.1211803,0.15041731,0.69868034,2.134964,1.4800973,-0.33402744,1.6390605,0.42635283,-0.7852627,1.6548415,0.97537977,-0.5359773,2.2083821,1.8294586,-0.3571946,1.071846,0.42979512,-0.1151858,1.1946588,0.8131497,-1.0296428,2.4114647,1.5620607,-0.8969687,0.68289965,0.98097456,-0.5599784,1.3508137,1.0002067,0.2955058,2.8233666,2.143757,-0.40305892,2.4423573,0.4417403,-0.42543444,2.7325168,1.8043886,-0.6272282,2.7046707,1.0884229,-0.6482751,2.5028718,0.24398308,-0.1514659,2.508786,0.6756536,-0.51179814,2.4110248,0.7519368,-0.71788853,2.5426369,1.3486854,0.45276833,2.2573252,1.2311602,-0.41082543,2.418165,1.419347,-0.6427242,2.3500144,1.67406,-0.87959695,2.536196
1.2005264,-0.5408314,2.0558174,2.1335084,-0.12879084,1.962628,1.3939109,-0.37467244,2.1171494,0.13620014,0.6978591,2.1428406,1.4546851,-0.30732504,1.6276535,0.5681154,-0.7927985,1.6310779,0.9813091,-0.5230005,2.1951058,1.762651,-0.39877024,1.0781915,0.38379976,-0.14972864,1.1773297,0.76286733,-1.0189172,2.4238906,1.5900586,-0.91841906,0.70319027,0.94031715,-0.6418428,1.3622651,0.99701786,0.32249928,2.8233666,2.0233254,-0.49598306,2.4227512,0.48659837,-0.39824116,2.7325168,1.815255,-0.682451,2.7048404,0.9446499,-0.6176183,2.5090191,0.3575584,-0.12246062,2.4943566,0.72903293,-0.5401824,2.4070754,0.7114664,-0.75929147,2.548432,1.31092,0.47092634,2.2782955,1.1910883,-0.42953807,2.4185455,1.4283736,-0.70013535,2.3580413,1.7123173,-0.89827913,2.5485022
1.1470969,-0.5592074,2.0489416,2.23605,-0.13005969,1.9699491,1.4280647,-0.42890155,2.1211042,0.116917014,0.6980552,2.144851,1.459523,-0.27677897,1.6279409,0.6359533,-0.8503676,1.6126907,0.9810662,-0.49810657,2.186699,1.7544588,-0.37923348,1.0861402,0.35259655,-0.16721728,1.1607817,0.7783177,-1.0380305,2.3986318,1.5521054,-0.94771725,0.730163,0.937202,-0.6623814,1.3635811,0.9914213,0.3527042,2.8130343,1.9422115,-0.5356511,2.401528,0.47237387,-0.36995217,2.7325168,1.7953616,-0.72450185,2.7168553,0.8273899,-0.6099451,2.5215223,0.3751011,-0.11878615,2.4976296,0.84935987,-0.56279343,2.3941846,0.66925776,-0.79484206,2.5271175,1.3125373,0.42565194,2.2856908,1.210947,-0.37556377,2.421863,1.4633867,-0.76082784,2.321745,1.7866063,-0.9364094,2.5299904
1.075774,-0.5957304,2.0385652,2.3297832,-0.16097802,1.9636071,1.4576986,-0.49326053,2.13108,0.10305225,0.6877062,2.1511297,1.50153,-0.27038944,1.6328487,0.6282977,-0.9193655,1.6092697,0.993042,-0.49960414,2.1949325,1.7679502,-0.30370057,1.0902956,0.369696,-0.16073392,1.1593266,0.85260195,-1.0667636,2.3687685,1.5597984,-1.0115759,0.7561181,0.99802315,-0.6464277,1.3644875,0.9657367,0.36203074,2.7963278,1.904698,-0.5729157,2.3968525,0.46046045,-0.36970186,2.7325168,1.7678764,-0.7232235,2.7252142,0.79526967,-0.6617511,2.5426588,0.3094403,-0.05094866,2.49414,0.9446551,-0.5473422,2.3767753,0.6385231,-0.8446693,2.5146143,1.3570446,0.37907276,2.2875915,1.2818607,-0.24100098,2.409232,1.4956188,-0.8333845,2.2874072,1.8337756,-0.9911265,2.5268552
1.0169915,-0.54718125,2.0194848,2.356768,-0.22475238,1.9481689,1.4477271,-0.49541944,2.1378384,0.06099628,0.6461938,2.1474695,1.5821348,-0.2675789,1.640218,0.6117069,-0.9454444,1.6218101,0.96287185,-0.49691078,2.2100637,1.7757475,-0.2472112,1.0938724,0.39227158,-0.17091295,1.1634207,0.91903484,-1.1162835,2.3289893,1.5378405,-1.0319599,0.76083666,1.0365434,-0.61262,1.3728694,0.93910974,0.3286397,2.7762244,1.8860575,-0.5998436,2.388594,0.44819593,-0.41632763,2.7325168,1.7242131,-0.6455043,2.7404687,0.8313013,-0.7658516,2.5520759,0.22645898,-0.087191954,2.5005763,0.9257923,-0.57148665,2.374603,0.5976038,-0.81629235,2.4980516,1.3998275,0.36402053,2.2715917,1.3405536,-0.13747106,2.4089906,1.4749365,-0.78816503,2.2512696,1.8670382,-0.95553076,2.5336583
0.9790693,-0.51988155,2.0100362,2.387691,-0.20477821,1.9500735,1.4730618,-0.5030742,2.136369,0.0059754024,0.6400045,2.1547608,1.7076575,-0.30404168,1.6479195,0.57173854,-0.94650304,1.6314926,0.99133086,-0.48597407,2.2230496,1.7763164,-0.19724055,1.0969743,0.48894483,-0.11736839,1.1601576,0.90302116,-1.188162,2.3175254,1.5769207,-1.026425,0.7374952,1.0604303,-0.53919595,1.3872585,0.9404761,0.2672124,2.7990375,1.9004271,-0.574117,2.39898,0.43787187,-0.49964547,2.7325168,1.7389781,-0.5641752,2.7405298,0.87570864,-0.8985734,2.5486395,0.26178852,-0.11426327,2.503205,0.8867635,-0.5751154,2.3854268,0.6504144,-0.7953788,2.4928195,1.3910046,0.32719415,2.2914548,1.374883,-0.056515906,2.4101622,1.4953386,-0.7866588,2.267109,1.9067601,-0.9334741,2.5514982
0.9469243,-0.4798202,2.0041697,2.3990633,-0.15049045,1.9528394,1.4939235,-0.46220976,2.1498392,-0.038866393,0.6758688,2.1643114,1.8042799,-0.30075306,1.6437457,0.5556183,-0.88996005,1.6471227,0.98637456,-0.4484272,2.2433202,1.7756318,-0.1523598,1.1114798,0.52217174,-0.12435082,1.155303,0.88212985,-1.2234023,2.327814,1.649724,-1.0198191,0.71123654,1.1273854,-0.5077884,1.396054,0.8802197,0.22449979,2.8108802,1.9291812,-0.5739401,2.4060156,0.4662584,-0.55215585,2.7325168,1.7454693,-0.5014156,2.7252972,0.9262252,-0.99506176,2.5304205,0.2966685,-0.18334053,2.507811,0.78476816,-0.5878734,2.4071136,0.7066992,-0.72798425,2.4953449,1.393012,0.30021122,2.301076,1.4140804,-0.049434356,2.4080591,1.5034865,-0.71267354,2.2917128,1.8677704,-0.90559506,2.5689728
0.96464545,-0.53896123,2.0092473,2.3557866,-0.07383333,1.9609685,1.4772017,-0.46990153,2.1573148,-0.08098405,0.67329526,2.1699057,1.8906113,-0.26954377,1.6346922,0.5735843,-0.8120047,1.6619555,1.0277848,-0.41911805,2.273574,1.7455254,-0.11399534,1.1193775,0.5159246,-0.14899719,1.143128,0.76588714,-1.2361032,2.3507097,1.7442873,-1.0273072,0.6893136,1.1729927,-0.56290716,1.3926454,0.82454705,0.21951842,2.8233666,2.0030208,-0.5773514,2.4124303,0.51985466,-0.6025022,2.7325168,1.8286809,-0.44310358,2.7272995,0.9512507,-1.004711,2.4971232,0.37824816,-0.24455379,2.5067916,0.7020149,-0.62848675,2.4372468,0.7611476,-0.6514837,2.5084386,1.3903878,0.2688747,2.3117406,1.4318206,-0.048768826,2.4088333,1.5885855,-0.6967566,2.3082185,1.791263,-0.8305461,2.5928335
0.95704347,-0.6133238,2.0301588,2.3521533,-0.0051711453,1.9625612,1.4344167,-0.5213113,2.172998,-0.050145444,0.66663057,2.1786397,1.8902252,-0.22595415,1.6331214,0.5525682,-0.7453735,1.6612052,1.0576572,-0.4165476,2.2876854,1.77966,-0.095011525,1.1310661,0.46660483,-0.21133275,1.13384,0.6682259,-1.2424937,2.3763163,1.8330736,-1.0726459,0.6935983,1.1921517,-0.6046048,1.3849679,0.78830934,0.23110385,2.8233666,2.065098,-0.5668155,2.41602,0.56713873,-0.60913485,2.7325168,1.9200603,-0.42639583,2.7280834,0.90940076,-0.944456,2.4827406,0.46346286,-0.29240817,2.5125823,0.67861277,-0.6795225,2.4467156,0.82038575,-0.6235507,2.5171387,1.4050666,0.23402993,2.3234477,1.3996421,-0.07071995,2.4116282,1.6659815,-0.6948367,2.3472488,1.6770599,-0.7470114,2.6059294
0.9468979,-0.71845996,2.0438378,2.346304,0.036061842,1.958879,1.3964099,-0.59686923,2.1932497,-0.042166084,0.6259669,2.1935887,1.8826808,-0.17385952,1.6358612,0.5254495,-0.6860902,1.6625576,1.1013329,-0.41416356,2.292446,1.7516204,-0.06345951,1.1328176,0.4595828,-0.27452818,1.126807,0.61362886,-1.2563986,2.3876615,1.855855,-1.1267546,0.72170484,1.161821,-0.66372025,1.3766633,0.78929776,0.24627635,2.8233666,2.0958533,-0.5847406,2.4099057,0.6410343,-0.62181616,2.7325168,1.9657698,-0.38936573,2.7421286,0.8280248,-0.8683393,2.4757247,0.46060166,-0.30919325,2.5171444,0.74336773,-0.6753243,2.4413557,0.80001104,-0.6068018,2.5186927,1.4486932,0.17757598,2.3284664,1.3920169,-0.02357862,2.4229429,1.7476312,-0.7167883,2.3638241,1.6454574,-0.7325777,2.6229246
0.94058716,-0.77610075,2.058766,2.3868382,0.024921583,1.9448533,1.3443463,-0.6505934,2.2116144,-0.007185266,0.56463414,2.1933436,1.8626136,-0.15899411,1.655018,0.5239437,-0.6770803,1.650991,1.109808,-0.43252137,2.2822082,1.779564,-0.050962657,1.143318,0.47552437,-0.31360292,1.1367451,0.5970365,-1.3347195,2.3792586,1.8725348,-1.1986119,0.7463303,1.1319569,-0.7025389,1.3686874,0.8184013,0.21551318,2.8233666,2.1070685,-0.6217708,2.3899841,0.6626405,-0.59555423,2.7325168,1.9957933,-0.34803852,2.7589774,0.7969417,-0.81300384,2.469398,0.46842498,-0.35423586,2.5296373,0.79000616,-0.6929062,2.4293091,0.7454632,-0.6023218,2.514408,1.5131491,0.11273978,2.3097832,1.3838762,0.01315351,2.4391565,1.7375251,-0.7237766,2.379947,1.639524,-0.70585537,2.6229718
0.9671017,-0.7862245,2.0633326,2.438001,0.015794294,1.92768,1.3293664,-0.66099346,2.223752,0.014218409,0.51102513,2.1846251,1.8767053,-0.17954642,1.6723144,0.57153934,-0.6812131,1.6389424,1.0621269,-0.44354957,2.2807379,1.7634524,-0.07834445,1.1477573,0.49312246,-0.25295004,1.1473663,0.6076291,-1.419266,2.3594368,1.8311542,-1.2147892,0.75708956,1.071023,-0.71778286,1.3686464,0.88904065,0.15195617,2.8047128,2.1600688,-0.62992674,2.3735073,0.6447951,-0.57301295,2.7325168,1.9901757,-0.33089194,2.7778926,0.788259,-0.83981854,2.4649122,0.4397168,-0.38216045,2.5301814,0.82979435,-0.6945762,2.416688,0.6946336,-0.54778653,2.5088449,1.5770296,0.07380408,2.2937603,1.4087664,0.055602968,2.455037,1.7194567,-0.6746317,2.3855207,1.6333954,-0.70848924,2.6157544
1.0155187,-0.7412935,2.0672586,2.4748383,0.018576343,1.9146962,1.3179855,-0.6261668,2.2294307,0.04065529,0.4685603,2.1660511,1.8668962,-0.19766116,1.6903733,0.6313603,-0.6567909,1.6333739,0.9749539,-0.41800413,2.2789803,1.7933267,-0.10715724,1.1463535,0.53606415,-0.24101484,1.1556588,0.63849765,-1.506682,2.3481886,1.8021963,-1.2018597,0.7556567,1.0339674,-0.70594454,1.3721175,0.9394771,0.07962612,2.7853496,2.1974475,-0.6656084,2.3638701,0.5867874,-0.56354433,2.7325168,1.9398637,-0.3206156,2.7953196,0.8345316,-0.84494364,2.4515579,0.41890377,-0.37988198,2.5351307,0.863273,-0.6738328,2.4214504,0.68245935,-0.5303266,2.5061514,1.5982423,0.018170862,2.2871642,1.4063027,-0.01586246,2.4674556,1.6680732,-0.60478836,2.3788147,1.6502318,-0.68431884,2.6028283
1.0106275,-0.7483524,2.0642605,2.486478,0.047606792,1.9042677,1.3166426,-0.56127626,2.2235384,0.092948444,0.48431888,2.1390233,1.9009328,-0.24196552,1.6939287,0.671362,-0.62468517,1.6485089,0.88359684,-0.37874737,2.2890806,1.8239088,-0.17220145,1.1297243,0.5661394,-0.23630108,1.1415899,0.62856084,-1.568799,2.3505673,1.7521617,-1.1947736,0.74575967,1.0014238,-0.72862554,1.3744999,1.0018226,0.044694826,2.7812207,2.242103,-0.6861719,2.3707385,0.548614,-0.56935436,2.7325168,1.8747222,-0.33710736,2.8013859,0.8417447,-0.8653624,2.4472542,0.385966,-0.3242737,2.5271509,0.8471669,-0.678665,2.4308684,0.74493605,-0.51405305,2.5106306,1.5950568,0.009836662,2.307669,1.3679982,-0.11874096,2.4661844,1.6675835,-0.5491733,2.3540483,1.7080581,-0.65821934,2.582078
1.0022011,-0.7828267,2.0692377,2.4657927,0.06575556,1.9079125,1.2941227,-0.5448693,2.2141566,0.100909434,0.519087,2.117709,1.8862622,-0.22917818,1.6914574,0.67078483,-0.57237405,1.6769538,0.8332439,-0.361972,2.302079,1.8446907,-0.18778063,1.1060364,0.5914488,-0.2964469,1.1274817,0.6404744,-1.5698922,2.3670018,1.7659425,-1.1858954,0.7446929,1.024511,-0.7708459,1.3678302,1.0129782,0.051170032,2.7865288,2.23875,-0.67618304,2.377059,0.5493475,-0.5633393,2.7325168,1.8231449,-0.36812463,2.7987719,0.8144637,-0.8438701,2.434747,0.3753781,-0.255522,2.5318916,0.8038535,-0.68125284,2.44416,0.8296187,-0.5320019,2.5209415,1.5576822,0.004396587,2.3353493,1.3452023,-0.21323916,2.4657292,1.659625,-0.5244012,2.34206,1.7399644,-0.62222844,2.5669239
0.9726806,-0.8283796,2.0608673,2.4368417,0.04630822,1.9094731,1.2919502,-0.54346305,2.201501,0.14516899,0.581947,2.1136582,1.807308,-0.20913906,1.6771749,0.60820204,-0.56124276,1.6956309,0.84654313,-0.33160707,2.3093498,1.8927824,-0.19540673,1.0806477,0.5905086,-0.4101041,1.1034983,0.6175346,-1.5474502,2.3785427,1.796566,-1.1832353,0.7576447,1.0195333,-0.78355837,1.3561232,1.0415294,0.13222024,2.7995613,2.2432613,-0.67827487,2.3937821,0.5436123,-0.54826677,2.7325168,1.8286868,-0.4093236,2.783067,0.7665881,-0.7748146,2.437472,0.33633733,-0.19114922,2.5410821,0.8139612,-0.6455158,2.4447894,0.881924,-0.5707595,2.5285494,1.5231112,0.046030547,2.3653462,1.3461254,-0.2838444,2.468669,1.7028425,-0.5366651,2.3095307,1.7255644,-0.5592651,2.5322027
0.92565686,-0.86174554,2.0641775,2.4241984,0.021639435,1.903052,1.28493,-0.5486478,2.1961257,0.16310422,0.64102113,2.1240327,1.7437793,-0.16294347,1.666487,0.4848492,-0.5826267,1.704142,0.84660536,-0.3651649,2.3036761,1.9027944,-0.22142278,1.0678008,0.5894597,-0.5003571,1.0874537,0.65409815,-1.4969734,2.3888414,1.8061143,-1.2069106,0.77589995,1.0272732,-0.7657244,1.3423412,1.0051111,0.17377968,2.8167632,2.1801896,-0.69408,2.417016,0.5455714,-0.52864575,2.7325168,1.7729936,-0.4702274,2.7522094,0.75186366,-0.7407976,2.446112,0.25410524,-0.11474132,2.5637424,0.79580724,-0.6538864,2.4483411,0.9118708,-0.6007098,2.5297887,1.4943255,0.07485007,2.3697245,1.3647476,-0.2731791,2.482421,1.7113695,-0.529775,2.2898927,1.6892521,-0.5433902,2.4955602
0.8934151,-0.88620526,2.0599525,2.4500778,-0.05435885,1.9029217,1.3104872,-0.5805683,2.1948054,0.17207001,0.67371297,2.144243,1.7300833,-0.15286855,1.6573162,0.47412878,-0.62180674,1.6942859,0.9118536,-0.38154587,2.291418,1.8985653,-0.239585,1.0711131,0.6549972,-0.5336996,1.0687847,0.66673464,-1.4887099,2.3834882,1.8423371,-1.2282808,0.79038775,1.0219815,-0.75091755,1.3379,0.96909857,0.17242037,2.8233666,2.1333935,-0.7430502,2.419411,0.5847541,-0.4877303,2.7325168,1.7455376,-0.4861361,2.7237272,0.79294854,-0.756845,2.443763,0.24351905,-0.1347756,2.5808897,0.8012498,-0.6283226,2.4604967,0.88163304,-0.66733867,2.5257425,1.4593549,0.052059513,2.3740988,1.3887609,-0.17501764,2.496984,1.7201186,-0.5415455,2.292125,1.6735477,-0.53955626,2.5013976
