-0.1481391,1.7178035,2.0726805,-0.038736336,1.4355756,1.9052516,-0.39933494,1.5903295,1.9685575,-0.5282779,1.745517,2.2444959,-0.7138619,1.075432,1.5838851,-0.4590241,0.910982,1.4794632,-0.788428,1.7297742,2.2320583,-0.21359184,1.7241323,1.0612735,-1.0079467,1.9735317,1.0769093,0.07725485,1.8161798,2.3759418,-0.109128274,1.6045675,1.1155488,-0.87555975,1.194659,1.0090511,-0.24263935,1.0560995,2.6355472,-0.19374329,1.6750478,2.4502878,-0.46250504,2.0343277,2.5827327,0.23090461,1.2191359,2.6499574,-0.36093232,1.3515713,2.6126373,-0.77786577,1.4289608,2.6432111,0.25816745,1.9226336,2.3149815,-0.7825462,1.2129669,2.3725145,-0.37108326,1.00427,2.429325,-1.0383996,1.3792127,2.3899548,0.4138195,0.7652552,2.6144507,-0.45825812,1.0520954,2.300489
-0.13462661,1.7171755,2.069898,-0.030936485,1.4427259,1.9067842,-0.40333316,1.5726358,1.9652029,-0.5144668,1.7162238,2.2450721,-0.70933604,1.0758679,1.5844785,-0.45119032,0.91443425,1.4858117,-0.77073526,1.7298107,2.2327647,-0.19477534,1.7219703,1.061142,-0.9975851,1.977005,1.074318,0.060666066,1.8205472,2.376421,-0.109283894,1.6035041,1.1045783,-0.90273345,1.1916007,1.0114499,-0.25060117,1.056513,2.6389923,-0.21602803,1.6691957,2.451548,-0.49750972,2.0405204,2.5822425,0.2481735,1.2096363,2.6559048,-0.36032298,1.3616829,2.610011,-0.7610857,1.4168066,2.6409285,0.2452219,1.9253086,2.3161924,-0.7534536,1.221584,2.3790457,-0.358034,1.015303,2.4398987,-1.0332865,1.3987092,2.3886106,0.4000489,0.7343545,2.61133,-0.47111163,1.0651293,2.302408
-0.13814676,1.7189802,2.065548,-0.041917883,1.4642988,1.910059,-0.39930254,1.6237553,1.9646571,-0.49859205,1.7350006,2.2472527,-0.71768844,1.0704169,1.5820953,-0.49451062,0.92413056,1.4834418,-0.7799025,1.7499813,2.232639,-0.18896395,1.7304202,1.0596226,-0.9988716,1.9817001,1.0759252,0.056861393,1.8412403,2.3751137,-0.13301048,1.6300036,1.1082482,-0.8769463,1.1874684,0.9985566,-0.24118741,1.0577736,2.6336684,-0.23938078,1.6585695,2.4511309,-0.4574839,2.03245,2.5808988,0.27733713,1.1994852,2.6515799,-0.37490425,1.3445717,2.607128,-0.7738029,1.4235262,2.6370122,0.25679636,1.925365,2.3161464,-0.7513955,1.2417853,2.3833277,-0.33069146,1.0119337,2.4387867,-1.0249294,1.4125901,2.3799586,0.41184515,0.7456686,2.6034505,-0.47694567,1.0732933,2.3102326
-0.13472086,1.7129345,2.0630522,-0.054841544,1.4704087,1.9067243,-0.39727688,1.6377469,1.9704605,-0.48917678,1.7212421,2.2415211,-0.701202,1.0797043,1.5870892,-0.48227996,0.9231176,1.4820188,-0.79409784,1.7496507,2.2379458,-0.17455564,1.7464415,1.0546762,-0.9758072,1.9748689,1.0691125,0.047072176,1.8354096,2.3718631,-0.14461619,1.6148514,1.1075108,-0.88347244,1.1966292,0.9917527,-0.2680413,1.0492344,2.638462,-0.24365942,1.6641151,2.4540682,-0.47312626,2.0265343,2.5779204,0.28365222,1.1935439,2.648787,-0.37187335,1.3578787,2.6067405,-0.765823,1.438267,2.634794,0.25031114,1.9391087,2.3158336,-0.7413785,1.2629844,2.380043,-0.31745726,1.0283713,2.454466,-1.039881,1.4373807,2.3741496,0.4457887,0.76263624,2.6130724,-0.5026129,1.0886487,2.3101766
-0.12944794,1.7195482,2.0639746,-0.045994595,1.4669459,1.9106616,-0.38932672,1.6567812,1.9673512,-0.45830274,1.7340119,2.2516043,-0.72700787,1.0693313,1.5928258,-0.47222757,0.9081651,1.4857316,-0.8110555,1.7523922,2.241709,-0.1875752,1.7736871,1.0570364,-0.9654616,1.9424382,1.068894,0.07957603,1.8226818,2.3811524,-0.14857951,1.5923173,1.1050707,-0.8893314,1.1970991,0.99927646,-0.24720423,1.0382009,2.632033,-0.24330015,1.6746821,2.4634833,-0.4697647,2.0407639,2.5811408,0.2661925,1.2033461,2.6503127,-0.39165792,1.3488938,2.6093473,-0.77960193,1.4385016,2.6361063,0.22866051,1.9678701,2.3166866,-0.71653926,1.2727666,2.3904371,-0.32779318,1.0236061,2.4574068,-1.0461907,1.4277608,2.3771667,0.434648,0.7475212,2.6095355,-0.47463244,1.0818957,2.3088953
-0.14407454,1.7266657,2.0662704,-0.056903508,1.4743856,1.9058272,-0.38301355,1.6544048,1.9654288,-0.48681024,1.7392471,2.2540634,-0.7176876,1.0621042,1.5960351,-0.46067378,0.8991737,1.4882118,-0.8175235,1.7355858,2.2461982,-0.19357568,1.7741785,1.0532748,-0.94251215,1.9471219,1.0668839,0.08091569,1.8071966,2.3838735,-0.14009759,1.5838414,1.0988125,-0.9121831,1.225852,0.99956286,-0.26105148,1.0409342,2.640951,-0.22411466,1.6987331,2.4610238,-0.4767547,2.0462859,2.5795913,0.24835068,1.1993476,2.6471434,-0.38333675,1.3514172,2.6075819,-0.76599336,1.4323002,2.6463907,0.22701237,1.9655893,2.3146892,-0.71316034,1.2708077,2.3899815,-0.33873582,1.0376574,2.4555645,-1.0576054,1.4328152,2.3767304,0.4334657,0.74226177,2.614114,-0.47827783,1.07759,2.3170102
-0.14497398,1.715711,2.0686846,-0.024970325,1.4628793,1.9175206,-0.37448892,1.6451112,1.9709315,-0.49729434,1.7653854,2.2467694,-0.72105104,1.0603262,1.5944035,-0.43681014,0.88681656,1.4861822,-0.7917083,1.7389492,2.2510319,-0.20473666,1.7601614,1.0571378,-0.94344014,1.9488578,1.0711694,0.09353153,1.7980636,2.3899148,-0.13401134,1.5921594,1.0974543,-0.9234556,1.215262,1.0029929,-0.27511856,1.0553976,2.6380887,-0.22177225,1.695215,2.4579377,-0.49393496,2.056187,2.581242,0.26089782,1.1937203,2.6436381,-0.3542097,1.3598324,2.6110692,-0.752379,1.4364252,2.64638,0.22909556,1.9590837,2.3121161,-0.71495306,1.2580518,2.3912475,-0.33468315,1.0388634,2.454821,-1.0494533,1.3972396,2.3765094,0.4338148,0.7457213,2.625267,-0.44992703,1.0877081,2.3163848
-0.14985816,1.7182537,2.0704932,-0.027330624,1.4518696,1.9149139,-0.36712906,1.6584008,1.9712938,-0.5000279,1.7486904,2.2470157,-0.7016388,1.0679414,1.5950071,-0.4507813,0.89294857,1.4916959,-0.79610974,1.7336919,2.256062,-0.20825116,1.755163,1.0539899,-0.9443968,1.9389315,1.0717733,0.110153444,1.7996905,2.3927333,-0.13748345,1.5966374,1.0978152,-0.90431136,1.2054689,1.0015026,-0.2922887,1.0493343,2.6430635,-0.22289498,1.6890101,2.455989,-0.49373406,2.0650582,2.5802288,0.24770327,1.1918368,2.6475637,-0.35953847,1.3665754,2.6121323,-0.7610272,1.4487633,2.6520565,0.21697557,1.9449604,2.3160338,-0.7251669,1.2562515,2.39091,-0.33113223,1.0648618,2.4552,-1.0822952,1.3828722,2.381866,0.3940944,0.7442716,2.6307478,-0.43966642,1.0843233,2.3190188
-0.1556857,1.7071598,2.0643737,-0.025190221,1.4720402,1.91346,-0.37468857,1.6373122,1.9733878,-0.50290173,1.7480202,2.2493665,-0.68518835,1.0867765,1.5934296,-0.44704017,0.8922275,1.4911023,-0.7683597,1.7236649,2.251087,-0.19529599,1.7192675,1.0520343,-0.9546223,1.9151086,1.0690728,0.1237886,1.7958523,2.392711,-0.13399196,1.5978929,1.0957463,-0.913594,1.2164251,1.0089084,-0.2971185,1.0685197,2.640291,-0.2196776,1.7058383,2.461647,-0.48660892,2.0611334,2.5826533,0.27350953,1.2019582,2.6533315,-0.38002616,1.3641207,2.6155736,-0.7624661,1.4285696,2.6537073,0.22197601,1.9568638,2.3155584,-0.74248344,1.2557819,2.3913848,-0.33808264,1.0656977,2.4597032,-1.0509077,1.3774825,2.3867786,0.40783143,0.7452859,2.6357381,-0.43156236,1.0740205,2.3177335
-0.15573397,1.7180207,2.066024,-0.007908671,1.4726076,1.9169441,-0.37342128,1.665881,1.9763346,-0.49442363,1.7383657,2.2502742,-0.65039,1.083662,1.5923655,-0.47804552,0.9150865,1.4956785,-0.76399714,1.7520189,2.252985,-0.21145807,1.7075666,1.0536735,-0.9540233,1.9331329,1.0678468,0.14254075,1.8207189,2.395871,-0.11777374,1.6168361,1.0991272,-0.9122869,1.216315,1.0083427,-0.2975671,1.0604383,2.6298623,-0.22894642,1.7062025,2.4570537,-0.48631883,2.0682876,2.5811322,0.284731,1.2017181,2.6571567,-0.37471926,1.3645768,2.6071987,-0.7586201,1.4556141,2.6549702,0.20198628,1.9528998,2.316438,-0.73636454,1.2415894,2.3949952,-0.32977262,1.0576488,2.4648592,-1.0497622,1.4102453,2.393425,0.39176485,0.7468352,2.6268816,-0.4256342,1.0736606,2.3176146
-0.15250382,1.7358413,2.0673811,-0.015947023,1.4929265,1.915136,-0.37840274,1.6524693,1.9718125,-0.50365484,1.7549205,2.256379,-0.6644361,1.0804096,1.592297,-0.4769377,0.92327046,1.4939089,-0.7547122,1.7662646,2.2520094,-0.23792127,1.7072238,1.0546142,-0.9518625,1.9400711,1.0660251,0.1228499,1.8128737,2.3911211,-0.13764027,1.6052278,1.0935402,-0.900386,1.2283485,1.013631,-0.29013747,1.0540621,2.629366,-0.22886994,1.7204311,2.4582434,-0.46871534,2.0781782,2.5831425,0.30997756,1.2117537,2.6485298,-0.39281657,1.3639522,2.6123884,-0.7587792,1.4496913,2.6469622,0.22693817,1.9472119,2.3106532,-0.7464241,1.2561345,2.4010367,-0.3286247,1.0612657,2.4702961,-1.0261273,1.4340011,2.4009888,0.39656338,0.72800815,2.6349413,-0.45332226,1.0555837,2.315297
-0.12589188,1.743102,2.0690749,-0.012807065,1.4978279,1.9134946,-0.38070393,1.6689665,1.9631858,-0.51454335,1.750964,2.263316,-0.6862861,1.0742462,1.5913033,-0.5120615,0.9033343,1.4926586,-0.76849496,1.7779413,2.2533724,-0.22267076,1.7126199,1.0499624,-0.97345215,1.9339986,1.0683514,0.13736852,1.8004153,2.3917902,-0.13710478,1.601241,1.0937536,-0.8856625,1.2183834,1.0154127,-0.26906082,1.062331,2.6229122,-0.20157601,1.7677709,2.463141,-0.43051046,2.0587199,2.5817926,0.3065747,1.2022663,2.642664,-0.37444818,1.3526279,2.6070101,-0.74130726,1.466646,2.6491401,0.22093585,1.9351195,2.316244,-0.72091556,1.2331969,2.4046643,-0.35002455,1.0406871,2.4736423,-1.0013772,1.4568868,2.4048233,0.4065372,0.7066824,2.6202908,-0.44763213,1.0609602,2.3084655
-0.12527157,1.7640254,2.0743206,-0.041341964,1.4999807,1.9115171,-0.38469076,1.6729913,1.9644779,-0.52380043,1.7419161,2.2603486,-0.7250329,1.079055,1.5923871,-0.51406014,0.9150798,1.4882418,-0.7920136,1.7830094,2.249918,-0.23050734,1.7354661,1.0481501,-0.9740828,1.9517889,1.0717503,0.12195228,1.8079592,2.3884275,-0.13876434,1.5745708,1.0922154,-0.8995899,1.2133853,1.0069166,-0.29238373,1.0405421,2.6403203,-0.21078795,1.7618967,2.46583,-0.4200468,2.0411313,2.5836656,0.2941427,1.2107533,2.641425,-0.33944845,1.3764172,2.613921,-0.78149784,1.4691482,2.647089,0.23623568,1.9136056,2.314795,-0.70654774,1.2454846,2.406209,-0.3611711,1.0338818,2.4650042,-1.0292248,1.4651903,2.4034445,0.41316912,0.7132665,2.6269784,-0.46196458,1.0721132,2.3075876
-0.14587389,1.7333655,2.0728495,-0.06483625,1.4915247,1.9153005,-0.3704206,1.6781138,1.9612696,-0.5059728,1.7348099,2.2589245,-0.72908634,1.0661882,1.5916784,-0.52510357,0.9564627,1.4906712,-0.80108464,1.756435,2.2496364,-0.24974771,1.7337741,1.0485834,-0.95777386,1.9731162,1.0811716,0.09034324,1.7989484,2.3921835,-0.14429691,1.5833182,1.0974727,-0.8909426,1.1867386,1.0014377,-0.27542102,1.0430918,2.6477115,-0.21998347,1.7635703,2.470028,-0.4243939,2.0504413,2.5797162,0.2684577,1.2098887,2.634049,-0.32731333,1.3674406,2.6079447,-0.7881048,1.4744132,2.6479092,0.2507383,1.9240801,2.317321,-0.6919088,1.2546642,2.41064,-0.36472636,1.0255268,2.4608188,-1.0204213,1.4652174,2.3970635,0.41462204,0.7405521,2.6274178,-0.4509312,1.0772753,2.3076751
-0.12823293,1.714825,2.0755863,-0.060716372,1.4765196,1.9125384,-0.37541494,1.6712098,1.9565428,-0.510462,1.7284205,2.2564778,-0.73960423,1.0583377,1.5913141,-0.51679265,0.9587414,1.4863111,-0.80260336,1.7378558,2.2490034,-0.24293631,1.7359734,1.0501641,-0.9426139,1.9782286,1.0852178,0.08649308,1.807388,2.388698,-0.13944224,1.5749369,1.0943974,-0.8986282,1.1618344,1.0043609,-0.2663004,1.0545375,2.6503165,-0.22602665,1.7514539,2.4626398,-0.4448864,2.0569172,2.5843382,0.2573424,1.2045113,2.634185,-0.33002862,1.3797003,2.6118784,-0.76580614,1.465209,2.6494076,0.26562887,1.9108843,2.3130403,-0.68715304,1.2670316,2.4086773,-0.37220988,1.0216027,2.4522429,-1.0278015,1.4468194,2.3883827,0.41419142,0.7474102,2.6396062,-0.44588286,1.0727707,2.3139815
-0.113940746,1.7109988,2.076695,-0.039772227,1.464373,1.9175284,-0.37517193,1.6398826,1.9546195,-0.50765115,1.7313129,2.2507854,-0.72733396,1.0552181,1.5966474,-0.5018277,0.9591873,1.4819987,-0.77100104,1.7588664,2.2487466,-0.22157355,1.729855,1.054984,-0.93846446,1.962957,1.0821521,0.07618465,1.8166543,2.3898668,-0.13768554,1.582257,1.092517,-0.8912441,1.1630898,1.0020431,-0.2587266,1.066963,2.651818,-0.24055274,1.7281803,2.4555326,-0.46674255,2.0904582,2.5817616,0.2612633,1.2002835,2.6392176,-0.3377207,1.4219922,2.6106112,-0.7568208,1.476834,2.6491003,0.25855753,1.915989,2.3116994,-0.6779995,1.2715366,2.4042444,-0.35108548,1.0643132,2.4511132,-1.012434,1.4304515,2.3824613,0.37401047,0.7533321,2.6423845,-0.43952018,1.0599512,2.313372
-0.13892806,1.7275466,2.072856,-0.028174361,1.4680753,1.9145224,-0.37164938,1.6421568,1.9566644,-0.47754255,1.70993,2.2530644,-0.70006067,1.0415536,1.5944747,-0.5108578,0.9715628,1.4843062,-0.7951262,1.7506531,2.2444248,-0.23210844,1.7349476,1.0560825,-0.91765004,1.9453374,1.074607,0.077106446,1.8117979,2.392418,-0.115278356,1.5668274,1.084968,-0.90913284,1.1552932,1.0035096,-0.28116164,1.0506219,2.6506557,-0.25274366,1.6997228,2.4458187,-0.50796896,2.085524,2.581522,0.2784787,1.2008561,2.6420815,-0.3775545,1.4018066,2.6147141,-0.7578964,1.4789387,2.6485133,0.23899834,1.9318733,2.3124409,-0.6754391,1.2599214,2.398576,-0.33330297,1.0644063,2.4576447,-1.03414,1.4440316,2.3844972,0.3977769,0.75314957,2.651582,-0.43408456,1.0197675,2.318775
-0.14399056,1.7261269,2.0687473,-0.0042553227,1.4685439,1.9221072,-0.36762768,1.6392236,1.9611331,-0.459073,1.7127833,2.2529745,-0.70311636,1.0453156,1.5969331,-0.48422042,0.93995935,1.4792209,-0.7947301,1.7680572,2.2443821,-0.20647149,1.7527945,1.0563691,-0.9433025,1.9523542,1.0662124,0.06889364,1.8230441,2.3948147,-0.10816685,1.5634496,1.083581,-0.92172635,1.1707948,1.0010339,-0.27797076,1.047405,2.644485,-0.21897447,1.6913562,2.448622,-0.50742066,2.1024644,2.5845933,0.30760103,1.1934985,2.6430836,-0.37894544,1.4013708,2.615522,-0.7661144,1.4759219,2.6482973,0.21141794,1.9343646,2.3121822,-0.6843282,1.251754,2.38974,-0.2959268,1.1070392,2.4578254,-1.0377126,1.4423549,2.3916104,0.37530324,0.7743027,2.6468801,-0.41562396,1.0521644,2.3162444
-0.15563805,1.7513214,2.065349,0.014085807,1.4857665,1.9259261,-0.37562507,1.650226,1.9632242,-0.47960338,1.7483946,2.2502484,-0.7182367,1.0488816,1.5916511,-0.51262987,0.92788106,1.4766256,-0.8209647,1.7480309,2.2433648,-0.21618076,1.7503529,1.0492576,-0.96839684,1.953123,1.0598639,0.08369877,1.8194717,2.394145,-0.101157196,1.5629038,1.0891815,-0.9218296,1.1981292,1.005001,-0.3103814,1.0549173,2.630002,-0.20772071,1.699676,2.4537902,-0.49006185,2.0829847,2.5840187,0.31461775,1.2076211,2.6422627,-0.37227684,1.3820286,2.6171265,-0.7708117,1.4669504,2.6536598,0.18906817,1.9377259,2.321,-0.6866361,1.2341492,2.3845408,-0.2806997,1.1148438,2.462445,-1.0176904,1.4506153,2.3914394,0.42383435,0.7736036,2.6294668,-0.3840902,1.0618912,2.3062305
-0.14844765,1.7708839,2.0688841,0.0064053275,1.488796,1.9229643,-0.37914404,1.6539481,1.9626579,-0.47801045,1.7657702,2.2528558,-0.7040677,1.0496764,1.5934932,-0.5332846,0.9198206,1.4831665,-0.8240752,1.7467701,2.247775,-0.22160399,1.7575576,1.0517591,-0.9632979,1.9573758,1.0574995,0.10084485,1.8345871,2.3959346,-0.11161763,1.5595664,1.0872014,-0.9093523,1.2183197,1.0086554,-0.30744776,1.0555683,2.6376615,-0.20148252,1.6917315,2.4589481,-0.4892195,2.0764897,2.5840206,0.32569438,1.2025284,2.6391122,-0.36448026,1.380665,2.616339,-0.77140015,1.4653354,2.6488059,0.19758673,1.9170207,2.322611,-0.69097644,1.2332656,2.3885183,-0.26911303,1.1111552,2.467919,-1.0205399,1.4752098,2.3938522,0.44686496,0.7792642,2.6264496,-0.40218696,1.0744926,2.3026974
-0.14231886,1.7498467,2.06935,-0.0091563,1.488544,1.9178113,-0.38724688,1.6491106,1.9601847,-0.47052217,1.7745543,2.253766,-0.7140484,1.0408785,1.5882431,-0.5290284,0.9072874,1.4825182,-0.82947695,1.7352486,2.2478454,-0.23327605,1.7661754,1.0547017,-0.9662941,1.9722857,1.0630854,0.1038841,1.8336375,2.3910346,-0.09026697,1.5667659,1.0889107,-0.9037444,1.1897881,1.0179474,-0.2994699,1.0363603,2.6463397,-0.18387443,1.712447,2.456304,-0.49221462,2.0717914,2.5827916,0.28807348,1.2142245,2.6336856,-0.34614012,1.3786527,2.614427,-0.76307994,1.4505321,2.650142,0.22880335,1.9188836,2.3257115,-0.68303376,1.2173926,2.3916426,-0.2745812,1.1007408,2.4774845,-0.9975175,1.443173,2.3944576,0.44883934,0.7468863,2.6162486,-0.41816553,1.0757971,2.3102412
-0.13192804,1.717615,2.068785,-0.01228304,1.4865401,1.9151648,-0.3910717,1.6668226,1.9610868,-0.45614642,1.7551496,2.2507217,-0.7222991,1.0529851,1.5884303,-0.5479206,0.92500997,1.4874649,-0.80832213,1.7368659,2.2529793,-0.22582956,1.7541002,1.06002,-0.98208964,1.9850116,1.0675575,0.09661634,1.853848,2.3876507,-0.096974805,1.5659409,1.0906806,-0.8813434,1.1658431,1.0147613,-0.29142013,1.0623171,2.6540508,-0.19003463,1.7036642,2.4646533,-0.4929813,2.0546234,2.5788543,0.28825167,1.1844251,2.6276555,-0.33509457,1.3959754,2.6102107,-0.7612288,1.4565564,2.6430528,0.27215374,1.9054823,2.3261123,-0.6828067,1.2239575,2.399005,-0.28196627,1.083323,2.4776576,-0.99905133,1.4433419,2.3952894,0.42908475,0.76208633,2.614925,-0.4321561,1.0840257,2.3135374
-0.1173761,1.7105899,2.0678897,-0.037253555,1.4847672,1.9198666,-0.39968824,1.6360638,1.9538276,-0.47651878,1.7471796,2.2497623,-0.7485937,1.0535011,1.5893711,-0.5556855,0.93297493,1.4880614,-0.7780447,1.7308072,2.250247,-0.2377864,1.7279278,1.0686569,-0.9782106,1.9623808,1.0726835,0.07948807,1.836317,2.3833952,-0.09086979,1.5827713,1.0984665,-0.8667916,1.1506225,1.0112885,-0.2590185,1.0673562,2.6528614,-0.1950361,1.720891,2.46169,-0.45727926,2.0466855,2.5809004,0.28924277,1.1826994,2.628172,-0.34901172,1.3916241,2.606467,-0.7519897,1.4315683,2.6411002,0.29819697,1.8995521,2.3156774,-0.6813288,1.2382725,2.401773,-0.29262263,1.051889,2.473685,-0.9956713,1.434521,2.3876438,0.4130197,0.7626954,2.6157718,-0.47141552,1.0447812,2.3184533
-0.12148584,1.6990523,2.0653553,-0.017258214,1.4904897,1.9229951,-0.377518,1.6608214,1.9550244,-0.45145455,1.7279321,2.251409,-0.748927,1.0232974,1.5902331,-0.5581113,0.9242607,1.4841223,-0.76719177,1.7535388,2.251356,-0.21704626,1.7183836,1.0701671,-0.9882918,1.9759628,1.0756199,0.059522066,1.815244,2.3774996,-0.120629966,1.5801623,1.094762,-0.8348921,1.1090733,1.0079814,-0.2258573,1.0796008,2.6490862,-0.17154297,1.7155397,2.4608216,-0.44429064,2.0490654,2.5784876,0.2751606,1.1672274,2.6264985,-0.33617726,1.4010776,2.6035628,-0.75348854,1.4177114,2.6392615,0.31397548,1.9069213,2.3147905,-0.663015,1.2444814,2.399607,-0.30041364,1.0545839,2.4833434,-0.9917536,1.4292892,2.3870099,0.39356536,0.74965584,2.6207159,-0.43166035,1.0306258,2.3079953
-0.14451304,1.7000813,2.064548,-0.03527751,1.481497,1.9171374,-0.36747202,1.6358153,1.959595,-0.44658116,1.7015119,2.254711,-0.7206857,1.031968,1.5951164,-0.5500948,0.92407334,1.4801797,-0.7535706,1.7590756,2.2492814,-0.20647869,1.717773,1.0682311,-0.97712314,2.0009584,1.0774395,0.06756598,1.8059316,2.3819113,-0.13300589,1.5854956,1.0928322,-0.8495365,1.1367749,1.0019654,-0.23504615,1.0698757,2.6501546,-0.16926934,1.6915162,2.4597104,-0.44817317,2.0572116,2.5742104,0.29962778,1.1660666,2.6349113,-0.3195902,1.4047123,2.605209,-0.7394671,1.4165413,2.6349716,0.30610213,1.8960398,2.3138795,-0.6720455,1.2506729,2.3994737,-0.31755936,1.0694538,2.4758518,-0.9880317,1.4421208,2.3897605,0.39081177,0.7340583,2.6353364,-0.42927542,1.0289162,2.308857
-0.15062974,1.6987467,2.0697322,-0.02684669,1.4839841,1.9180757,-0.3671014,1.633064,1.9599667,-0.43751127,1.7145247,2.2506392,-0.71489173,1.0244774,1.5972313,-0.52212614,0.92350996,1.4766432,-0.7723979,1.7659578,2.2566457,-0.2244078,1.7435093,1.0625091,-0.96865505,2.0014124,1.0764049,0.07879814,1.7806126,2.3860836,-0.13156892,1.5750568,1.0880748,-0.83781916,1.1436956,0.99590784,-0.2444943,1.0639197,2.6399457,-0.18593767,1.6895366,2.4585104,-0.43799967,2.077454,2.5758536,0.28788853,1.1862605,2.637836,-0.32616007,1.38871,2.6044354,-0.75758296,1.4128488,2.636175,0.2714965,1.9137942,2.307939,-0.66470873,1.2751136,2.3973088,-0.30688447,1.0912017,2.4849324,-1.0082344,1.4402969,2.3966458,0.38428319,0.73242855,2.6387496,-0.40452212,1.0462002,2.3021636
-0.17278019,1.719546,2.068691,-0.032948323,1.4780478,1.9151816,-0.35768795,1.6372653,1.9637014,-0.4383187,1.714419,2.2483754,-0.6770412,1.0448589,1.6029716,-0.5115696,0.90845525,1.47509,-0.79600656,1.7715379,2.2625968,-0.22166274,1.7485836,1.058927,-0.9647652,2.002562,1.069236,0.085917845,1.7950282,2.3953154,-0.14687209,1.5841397,1.086333,-0.8535895,1.163001,0.9965581,-0.24107745,1.053281,2.6436307,-0.16577473,1.6873548,2.455011,-0.44977677,2.0748446,2.5806172,0.29523766,1.1844829,2.6453667,-0.3039278,1.3937341,2.5999742,-0.75340134,1.4277712,2.6374066,0.25153297,1.8906788,2.318696,-0.6761271,1.2599571,2.3963058,-0.3141542,1.0928797,2.4850092,-1.0277581,1.4650456,2.3999856,0.3974418,0.75050825,2.6366937,-0.40417147,1.0806718,2.2951953
-0.16463718,1.7316482,2.0677192,-0.022741772,1.4668591,1.9142675,-0.3607522,1.6267594,1.9630412,-0.43638352,1.7173594,2.2416708,-0.67034644,1.064136,1.6022795,-0.50544345,0.9243097,1.4759495,-0.78440696,1.759152,2.266559,-0.22597729,1.7636769,1.0566385,-0.979247,1.9946175,1.0705913,0.11259958,1.7944534,2.3928502,-0.13479693,1.5918624,1.0859779,-0.83511126,1.162753,1.0003171,-0.25457752,1.054896,2.6407275,-0.19133613,1.6923991,2.4515595,-0.44665468,2.0697467,2.585395,0.2851618,1.1687365,2.6427913,-0.30358824,1.3934288,2.6036255,-0.72379375,1.4493908,2.6386054,0.24847068,1.8906307,2.3149412,-0.67883307,1.2531351,2.404681,-0.29846644,1.1041704,2.4810138,-1.05521,1.4599701,2.404501,0.3838406,0.76265115,2.6312501,-0.4114807,1.0799237,2.287553
-0.15422158,1.7220213,2.0670767,-0.023830727,1.4737359,1.912577,-0.35095233,1.6417412,1.9686717,-0.43920895,1.7580585,2.2467597,-0.6660067,1.0630426,1.6018336,-0.49195096,0.91394794,1.471753,-0.7855495,1.7861612,2.265308,-0.2241201,1.7563708,1.0536947,-0.9806022,1.9781377,1.0703257,0.111220084,1.8131037,2.3907158,-0.1695877,1.604068,1.0789107,-0.8423279,1.1759948,1.0050519,-0.27209422,1.0618771,2.659596,-0.17568764,1.7035806,2.4598916,-0.4513212,2.0537772,2.583122,0.2870904,1.1677964,2.6495962,-0.2901943,1.3931173,2.6031702,-0.7522825,1.4507987,2.6447504,0.25642037,1.8945965,2.3241272,-0.69727194,1.2774482,2.4025881,-0.33065143,1.1174718,2.4834292,-1.0185311,1.4768004,2.3999295,0.404912,0.7908801,2.62091,-0.4271207,1.0745139,2.2847936
-0.14465046,1.7272252,2.071402,-0.029694133,1.4874207,1.9158022,-0.35525718,1.6657386,1.9682806,-0.43329155,1.7520515,2.246012,-0.6861644,1.0755801,1.5955119,-0.50906056,0.9395791,1.4719836,-0.79462296,1.7833475,2.262,-0.2206519,1.7366825,1.0554234,-0.96688604,1.9782358,1.080849,0.097458065,1.8302134,2.3940983,-0.14044192,1.5933027,1.08368,-0.8472658,1.1726378,1.0049478,-0.25521347,1.0348786,2.6568074,-0.2051499,1.6954312,2.4584892,-0.44176492,2.0440316,2.579623,0.29465663,1.1685884,2.648604,-0.2948783,1.39885,2.6048949,-0.7753894,1.4679477,2.6466722,0.2736067,1.8986244,2.3199162,-0.70418274,1.2569646,2.3948972,-0.32801202,1.0885825,2.4730077,-1.0528086,1.465921,2.3978448,0.4147265,0.8046485,2.6224315,-0.44440004,1.0917208,2.2825754
-0.15878446,1.7198244,2.0671315,0.0022349712,1.4904583,1.9161642,-0.37430766,1.667986,1.9674546,-0.44217873,1.7574562,2.2549994,-0.7129926,1.0637468,1.5900381,-0.52105325,0.9508603,1.4754587,-0.78154945,1.7933713,2.258827,-0.21471891,1.750638,1.0592875,-0.95593774,1.9836807,1.0830269,0.08573661,1.8385493,2.3927932,-0.123411156,1.5857067,1.0931686,-0.85253024,1.1879321,1.0061322,-0.25696266,1.023882,2.6540074,-0.19181164,1.7154844,2.4614992,-0.42222878,2.044139,2.5802267,0.31671774,1.1885425,2.6492176,-0.3215825,1.3980758,2.6060781,-0.753843,1.4732615,2.6503174,0.30702794,1.9092921,2.3135407,-0.7119768,1.2607903,2.3879972,-0.32994896,1.1027068,2.4684892,-1.0339409,1.4633877,2.399837,0.40173516,0.79271156,2.6199331,-0.43017453,1.0634426,2.2934723
